id, Date, Income, Outcome, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
316, 2020-11-13, 1050173.65, 1311624.47, 402242325.79, 76158411.45, 381324.47
317, 2020-11-14, 1179572.16, 1157985.79, 403292499.44, 21015792.35, 508514.30
318, 2020-11-15, 1408744.55, 1433451.08, 404472071.60, 51342990.47, 373045.57
319, 2020-11-16, 1290816.16, 1301400.71, 405880816.15, 21901557.65, 499450.60
320, 2020-11-17, 1350294.75, 1257142.84, 407171632.31, 26689712.60, 467124.63
321, 2020-11-18, 1144714.25, 978568.90, 408521927.06, 75658820.36, 485503.51
322, 2020-11-19, 1195453.14, 1187040.92, 409666641.32, 10917875.28, 344385.79
323, 2020-11-20, 1113119.84, 983922.07, 410862094.46, 77981678.65, 487610.97
324, 2020-11-21, 1087031.63, 1275817.18, 411975214.30, 22632993.60, 482319.09
325, 2020-11-22, 1334372.16, 1018272.67, 413062245.92, 82038203.50, 376977.26
326, 2020-11-23, 1439241.89, 1110051.45, 414396618.08, 30196988.61, 380459.87
327, 2020-11-24, 1514733.69, 1034686.15, 415835859.98, 86450281.97, 443564.35
328, 2020-11-25, 1523826.28, 1264970.28, 417350593.67, 18340788.28, 411783.07
329, 2020-11-26, 1385775.07, 1333160.81, 418874419.95, 70551181.31, 474935.55
330, 2020-11-27, 1035056.74, 1347569.16, 420260195.02, 24742498.76, 504065.38
331, 2020-11-28, 1279521.84, 1234194.88, 421295251.76, 39537516.35, 437356.22
332, 2020-11-29, 1133038.19, 1143995.96, 422574773.61, 29429733.36, 361311.12
333, 2020-11-30, 1213626.91, 1174607.99, 423707811.80, 86917561.25, 484811.17
334, 2020-12-01, 1214336.49, 1291019.93, 424921438.71, 39409042.25, 430323.82
335, 2020-12-02, 1207239.22, 1073933.62, 426135775.19, 60232334.04, 449639.74
336, 2020-12-03, 1526780.48, 1168144.42, 427343014.41, 77739673.65, 510999.29
337, 2020-12-04, 1062857.81, 1088975.90, 428869794.89, 85922055.00, 492818.76
338, 2020-12-05, 1417724.08, 1392202.44, 429932652.70, 38041355.52, 397455.99
339, 2020-12-06, 1502182.94, 1265117.69, 431350376.78, 34861628.94, 510647.51
340, 2020-12-07, 1198509.39, 1251504.08, 432852559.72, 13355189.34, 459450.21
341, 2020-12-08, 1084811.37, 1232610.76, 434051069.11, 61234478.26, 489964.74
342, 2020-12-09, 1284224.25, 1426922.70, 435135880.48, 43353698.27, 366174.17
343, 2020-12-10, 1155777.80, 1347781.94, 436420104.72, 52053166.42, 461804.94
344, 2020-12-11, 1203630.09, 1100386.48, 437575882.52, 18907979.65, 432641.39
345, 2020-12-12, 1519233.79, 1321356.27, 438779512.61, 21175605.34, 351123.47
346, 2020-12-13, 1427620.85, 1008694.87, 440298746.40, 12690062.23, 444299.58
347, 2020-12-14, 1128096.86, 1265667.16, 441726367.25, 68888634.94, 422748.44
348, 2020-12-15, 1114212.13, 1271920.12, 442854464.11, 21591628.46, 414850.82
349, 2020-12-16, 1355493.94, 1259715.39, 443968676.24, 15399568.30, 472517.34
350, 2020-12-17, 1208595.99, 1191381.17, 445324170.17, 13452083.21, 435232.13
351, 2020-12-18, 1223392.58, 1118027.70, 446532766.16, 74305695.69, 382735.57
352, 2020-12-19, 1500898.30, 1206597.53, 447756158.74, 26916603.23, 484578.15
353, 2020-12-20, 1036537.85, 1007301.40, 449257057.05, 48938901.78, 394832.73
354, 2020-12-21, 1046837.25, 1420209.73, 450293594.90, 87620133.60, 404952.07
355, 2020-12-22, 1357165.97, 1023658.51, 451340432.15, 47362212.45, 456191.72
356, 2020-12-23, 1053069.11, 1057774.03, 452697598.12, 37745223.16, 495447.22
357, 2020-12-24, 1369742.63, 1417249.06, 453750667.23, 67575491.74, 460626.63
358, 2020-12-25, 1397887.00, 1137407.86, 455120409.86, 28217302.18, 392866.92
359, 2020-12-26, 1426892.29, 1238757.17, 456518296.86, 55682756.20, 383136.56
360, 2020-12-27, 1288504.21, 967357.82, 457945189.14, 74519104.32, 423553.03
361, 2020-12-28, 1385532.70, 1261644.59, 459233693.36, 39123636.50, 490814.68
362, 2020-12-29, 1334180.26, 1395563.34, 460619226.06, 19932522.29, 419753.52
363, 2020-12-30, 1339031.97, 1079194.42, 461953406.32, 88542513.54, 491940.85
364, 2020-12-31, 1464331.67, 1257071.03, 463292438.28, 80418001.52, 439726.63
365, 2021-01-01, 1131469.96, 1135300.61, 464756769.95, 35442633.33, 458610.00
366, 2021-01-02, 1326639.09, 1260131.83, 465888239.91, 47561621.80, 388191.68
367, 2021-01-03, 1044529.77, 963646.64, 467214879.01, 54528789.93, 348294.54
368, 2021-01-04, 1392193.99, 1221205.82, 468259408.78, 76525145.73, 510758.15
369, 2021-01-05, 1185137.52, 1406369.40, 469651602.76, 33005080.83, 416947.58
370, 2021-01-06, 1350766.52, 1187910.26, 470836740.28, 71734963.46, 503156.98
371, 2021-01-07, 1278694.63, 1297748.28, 472187506.80, 83276819.35, 472357.30
372, 2021-01-08, 1124495.41, 1063649.90, 473466201.44, 68549750.79, 439398.12
373, 2021-01-09, 1150176.26, 1428572.93, 474590696.85, 36045756.41, 468861.22
374, 2021-01-10, 1412227.25, 1096686.39, 475740873.11, 36926221.88, 419944.76
375, 2021-01-11, 1434095.87, 1161126.94, 477153100.36, 25598226.75, 408527.87
376, 2021-01-12, 1438855.25, 1154372.79, 478587196.23, 22777737.00, 382512.49
377, 2021-01-13, 1523332.19, 1282184.80, 480026051.48, 84386761.38, 496119.32
378, 2021-01-14, 1280048.36, 1155693.62, 481549383.67, 71920946.09, 395309.03
379, 2021-01-15, 1289117.32, 1206368.06, 482829432.03, 11994222.36, 367318.12
380, 2021-01-16, 1305434.51, 1442976.55, 484118549.35, 56807536.38, 403014.70
381, 2021-01-17, 1200218.30, 964977.69, 485423983.86, 10447544.15, 434087.63
382, 2021-01-18, 1415353.53, 1059575.67, 486624202.17, 47706651.76, 508398.19
383, 2021-01-19, 1528275.11, 1163497.65, 488039555.69, 28650589.61, 446693.37
384, 2021-01-20, 1156468.55, 986707.57, 489567830.80, 81754784.76, 469072.21
385, 2021-01-21, 1446570.33, 1117122.85, 490724299.35, 17846568.15, 438033.66
386, 2021-01-22, 1436414.70, 975570.86, 492170869.68, 46268581.00, 376689.12
387, 2021-01-23, 1272663.74, 1232259.94, 493607284.38, 19438091.04, 368145.59
388, 2021-01-24, 1247127.86, 1330159.23, 494879948.12, 70274391.76, 469297.08
389, 2021-01-25, 1346156.47, 1073565.91, 496127075.99, 69552041.84, 419003.17
390, 2021-01-26, 1444025.48, 1408003.15, 497473232.46, 88484247.67, 455604.28
391, 2021-01-27, 1444523.65, 997250.54, 498917257.94, 80640509.39, 431512.09
392, 2021-01-28, 1063589.01, 1059156.13, 500361781.59, 10867054.39, 396324.28
393, 2021-01-29, 1215684.20, 1016751.57, 501425370.60, 49760509.64, 513720.62
394, 2021-01-30, 1209325.26, 1333270.15, 502641054.80, 11158512.04, 491242.53
395, 2021-01-31, 1168786.33, 977931.89, 503850380.06, 43636165.10, 511083.38
396, 2021-02-01, 1259221.75, 1278036.47, 505019166.39, 60610578.35, 359067.09
397, 2021-02-02, 1376670.72, 996945.21, 506278388.15, 14935845.36, 472339.30
398, 2021-02-03, 1384831.48, 1116904.10, 507655058.87, 18358154.99, 393688.33
399, 2021-02-04, 1274037.79, 1300406.16, 509039890.35, 72430617.01, 387920.04
400, 2021-02-05, 1269293.61, 1330433.02, 510313928.14, 75096472.98, 414710.73
401, 2021-02-06, 1371774.08, 1401513.39, 511583221.75, 78126797.07, 471213.51
402, 2021-02-07, 1126858.07, 1366854.71, 512954995.82, 27080488.60, 484591.37
403, 2021-02-08, 1247921.26, 1155103.91, 514081853.89, 47291087.37, 384258.38
404, 2021-02-09, 1407167.77, 1416323.82, 515329775.15, 67435751.62, 373906.88
405, 2021-02-10, 1062809.94, 991562.36, 516736942.93, 26293616.90, 379824.99
406, 2021-02-11, 1441705.23, 1282932.91, 517799752.86, 88782568.98, 495105.02
407, 2021-02-12, 1472041.90, 1149331.24, 519241458.09, 48068794.67, 415893.98
408, 2021-02-13, 1336054.13, 1128748.22, 520713499.99, 68457561.77, 469667.34
409, 2021-02-14, 1197751.45, 1350727.10, 522049554.12, 88547603.93, 374213.17
410, 2021-02-15, 1450510.85, 1059453.17, 523247305.57, 66634898.01, 509200.49
411, 2021-02-16, 1499972.81, 1091892.20, 524697816.42, 46759691.79, 392889.91
412, 2021-02-17, 1470343.92, 1020386.74, 526197789.23, 32312736.89, 415339.82
413, 2021-02-18, 1281476.44, 964417.61, 527668133.15, 64404893.66, 448634.55
414, 2021-02-19, 1137996.48, 1059451.33, 528949609.60, 39842851.38, 393673.85
415, 2021-02-20, 1373672.15, 972920.81, 530087606.07, 38643310.86, 469591.89
416, 2021-02-21, 1456536.98, 976558.83, 531461278.22, 37752172.93, 477928.75
417, 2021-02-22, 1522833.10, 987841.34, 532917815.20, 52563097.20, 497068.90
418, 2021-02-23, 1089954.54, 1080151.24, 534440648.30, 18196005.06, 394650.53
419, 2021-02-24, 1090287.81, 1047538.48, 535530602.84, 16498782.90, 350204.32
420, 2021-02-25, 1474012.00, 985650.36, 536620890.66, 67699346.34, 412770.79
421, 2021-02-26, 1263140.62, 1356890.48, 538094902.65, 40517780.20, 443780.75
422, 2021-02-27, 1203460.74, 1129284.49, 539358043.27, 44530365.00, 394383.30
423, 2021-02-28, 1317800.89, 1165051.45, 540561504.01, 26215378.69, 479559.28
424, 2021-03-01, 1140620.28, 1153073.80, 541879304.90, 28245608.37, 420950.12
425, 2021-03-02, 1106892.79, 1065837.45, 543019925.18, 27628177.13, 475874.42
426, 2021-03-03, 1271035.72, 1406426.65, 544126817.98, 41690311.96, 440772.76
427, 2021-03-04, 1081638.17, 1061730.61, 545397853.69, 64505138.01, 440607.28
428, 2021-03-05, 1152249.59, 1388872.29, 546479491.86, 87933512.92, 411264.22
429, 2021-03-06, 1484269.59, 1433557.95, 547631741.45, 88642831.61, 421414.91
430, 2021-03-07, 1554069.42, 1057518.79, 549116011.04, 52250057.11, 370808.67
431, 2021-03-08, 1191568.02, 1388108.62, 550670080.46, 52159887.68, 468700.51
432, 2021-03-09, 1468977.92, 1202075.52, 551861648.47, 79851272.74, 465749.02
433, 2021-03-10, 1053312.15, 1026194.97, 553330626.40, 47882190.85, 410486.95
434, 2021-03-11, 1234627.09, 1045415.38, 554383938.54, 43291622.58, 359528.98
435, 2021-03-12, 1478152.20, 1147988.42, 555618565.63, 85242997.66, 419575.32
436, 2021-03-13, 1191291.08, 1194934.73, 557096717.83, 53973431.00, 505376.73
437, 2021-03-14, 1183116.94, 1063927.83, 558288008.91, 79397239.51, 362866.01
438, 2021-03-15, 1396916.41, 1089265.93, 559471125.85, 15576290.52, 463096.06
439, 2021-03-16, 1204554.28, 1354620.15, 560868042.26, 58545986.40, 349440.33
440, 2021-03-17, 1090627.59, 1274852.44, 562072596.54, 21484105.15, 418924.72
441, 2021-03-18, 1290060.96, 1215533.09, 563163224.14, 19162178.00, 436989.78
442, 2021-03-19, 1293146.74, 1248975.59, 564453285.10, 70270968.15, 347716.34
443, 2021-03-20, 1289646.40, 1235941.73, 565746431.84, 61728409.15, 489065.33
444, 2021-03-21, 1311584.86, 1062768.33, 567036078.23, 34863185.30, 358286.98
445, 2021-03-22, 1174777.34, 1226660.16, 568347663.09, 84701268.84, 453581.12
446, 2021-03-23, 1074463.31, 1042635.07, 569522440.42, 46958772.25, 487582.13
447, 2021-03-24, 1348874.23, 1406176.91, 570596903.74, 78218813.66, 412772.88
448, 2021-03-25, 1176082.71, 1343698.08, 571945777.97, 49432832.36, 421830.26
449, 2021-03-26, 1362707.57, 1252585.02, 573121860.68, 46575017.07, 424551.32
450, 2021-03-27, 1361546.90, 1382861.33, 574484568.25, 76506662.93, 388700.40
451, 2021-03-28, 1088685.06, 1197298.30, 575846115.15, 50876147.83, 476054.48
452, 2021-03-29, 1144566.01, 1217759.33, 576934800.21, 31945256.43, 371941.98
453, 2021-03-30, 1266471.54, 1302146.56, 578079366.22, 63317940.13, 405269.72
454, 2021-03-31, 1240275.01, 1335089.62, 579345837.76, 35467589.17, 463385.53
455, 2021-04-01, 1427707.68, 1366249.08, 580586112.77, 78691491.13, 508204.06
456, 2021-04-02, 1560074.04, 1344256.64, 582013820.45, 87436671.85, 441523.41
457, 2021-04-03, 1552603.04, 1405670.11, 583573894.49, 63305593.86, 515245.83
458, 2021-04-04, 1057315.30, 1397627.10, 585126497.52, 49409031.38, 389565.84
459, 2021-04-05, 1186389.90, 1368197.48, 586183812.82, 57856218.56, 356299.04
460, 2021-04-06, 1223058.70, 1174039.67, 587370202.72, 54817423.27, 472686.47
461, 2021-04-07, 1535730.00, 1381954.24, 588593261.41, 53893866.87, 473250.49
462, 2021-04-08, 1472061.65, 991991.95, 590128991.41, 66845141.53, 394918.14
463, 2021-04-09, 1516869.90, 1004655.46, 591601053.06, 36280169.98, 500760.35
464, 2021-04-10, 1550417.24, 959507.41, 593117922.96, 54346997.72, 357828.14
465, 2021-04-11, 1426441.24, 1309688.49, 594668340.20, 65628099.36, 378867.74
466, 2021-04-12, 1164713.17, 1062409.71, 596094781.44, 67366676.40, 396339.29
467, 2021-04-13, 1327174.48, 1088330.97, 597259494.61, 73551904.37, 484724.75
468, 2021-04-14, 1055826.53, 1210736.75, 598586669.09, 23039425.68, 367106.56
469, 2021-04-15, 1387674.03, 1013709.93, 599642495.61, 71703785.23, 499269.28
470, 2021-04-16, 1143760.54, 1290911.23, 601030169.65, 19943773.53, 495591.48
471, 2021-04-17, 1392892.37, 1066079.68, 602173930.19, 36292349.54, 494339.36
472, 2021-04-18, 1385268.97, 1051525.92, 603566822.56, 34795956.57, 389485.03
473, 2021-04-19, 1349693.77, 1075288.83, 604952091.53, 36555182.10, 516919.97
474, 2021-04-20, 1350695.42, 1409157.79, 606301785.30, 80393450.67, 464465.48
475, 2021-04-21, 1462401.16, 1366940.13, 607652480.72, 29751671.31, 453720.18
476, 2021-04-22, 1094638.52, 1226958.33, 609114881.88, 54089078.21, 377953.76
477, 2021-04-23, 1210976.83, 1277417.52, 610209520.40, 34025638.52, 457103.12
478, 2021-04-24, 1200775.32, 1145819.19, 611420497.23, 52741065.25, 393793.70
479, 2021-04-25, 1191650.60, 1168588.02, 612621272.55, 25921361.18, 394312.66
480, 2021-04-26, 1300375.53, 984468.91, 613812923.14, 23172609.72, 432253.16
481, 2021-04-27, 1493614.86, 1152162.17, 615113298.67, 69582540.59, 399001.04
482, 2021-04-28, 1430561.27, 1175868.05, 616606913.53, 86461029.80, 474113.60
483, 2021-04-29, 1330894.10, 1066320.02, 618037474.80, 83454578.97, 450560.23
484, 2021-04-30, 1502061.19, 1210081.22, 619368368.90, 83159107.28, 457394.75
485, 2021-05-01, 1483416.43, 1400267.09, 620870430.09, 34263565.08, 460478.56
486, 2021-05-02, 1234724.22, 997960.35, 622353846.52, 55935376.62, 391498.53
487, 2021-05-03, 1216779.33, 1098185.23, 623588570.74, 59626774.33, 496666.70
488, 2021-05-04, 1417954.26, 1319962.76, 624805350.07, 55331098.10, 446482.50
489, 2021-05-05, 1130719.67, 1417313.65, 626223304.33, 67718983.23, 351219.37
490, 2021-05-06, 1059031.78, 1306633.39, 627354023.99, 41355850.33, 422250.92
491, 2021-05-07, 1175106.86, 1305289.81, 628413055.77, 51201905.18, 453062.06
492, 2021-05-08, 1292748.26, 1070360.50, 629588162.64, 32029046.86, 488276.78
493, 2021-05-09, 1467538.54, 995808.57, 630880910.89, 22361422.58, 437784.23
494, 2021-05-10, 1266454.23, 1059676.62, 632348449.44, 53340186.36, 395799.22
495, 2021-05-11, 1116741.00, 1118258.21, 633614903.67, 82761815.57, 409780.20
496, 2021-05-12, 1522699.88, 1196527.69, 634731644.67, 73923623.71, 473569.02
497, 2021-05-13, 1076158.52, 1377948.08, 636254344.55, 53232677.48, 431420.51
498, 2021-05-14, 1155563.64, 1241374.33, 637330503.08, 50888660.89, 497341.94
499, 2021-05-15, 1094937.48, 1019870.58, 638486066.71, 36082822.24, 357619.67
500, 2021-05-16, 1128480.60, 1337444.42, 639581004.20, 12652631.23, 506714.16
501, 2021-05-17, 1217890.54, 1191829.56, 640709484.80, 83496298.05, 406016.40
502, 2021-05-18, 1054167.15, 1093037.03, 641927375.34, 78827973.77, 348633.88
503, 2021-05-19, 1554762.83, 1303631.33, 642981542.49, 55090938.25, 370837.88
504, 2021-05-20, 1466994.60, 1035114.82, 644536305.33, 20961863.11, 491252.57
505, 2021-05-21, 1397016.04, 1189555.68, 646003299.92, 78440638.50, 419165.79
506, 2021-05-22, 1182895.72, 1122268.96, 647400315.96, 34864279.75, 363189.17
507, 2021-05-23, 1174038.60, 1190895.29, 648583211.68, 53717774.08, 388011.20
508, 2021-05-24, 1387594.37, 1119277.13, 649757250.28, 63892270.00, 518333.26
509, 2021-05-25, 1109483.72, 1367129.23, 651144844.66, 63719585.17, 350390.01
510, 2021-05-26, 1503984.63, 1112451.47, 652254328.37, 19265430.85, 508692.61
511, 2021-05-27, 1433895.18, 1016947.18, 653758313.01, 73607548.81, 519134.45
512, 2021-05-28, 1509604.82, 1405892.15, 655192208.19, 28988148.47, 472904.27
513, 2021-05-29, 1202841.75, 1354049.03, 656701813.01, 27536988.81, 500970.15
514, 2021-05-30, 1264288.93, 1403004.43, 657904654.76, 56217684.99, 367692.54
515, 2021-05-31, 1274969.02, 1069962.86, 659168943.69, 60157563.47, 465612.07
516, 2021-06-01, 1496684.30, 1188240.02, 660443912.71, 52905638.57, 431281.25
517, 2021-06-02, 1159502.86, 1297682.95, 661940597.00, 19352441.31, 466230.92
518, 2021-06-03, 1416861.46, 1214937.12, 663100099.86, 57288166.96, 493585.75
519, 2021-06-04, 1526423.38, 1306639.20, 664516961.32, 58441581.72, 424873.76
520, 2021-06-05, 1318682.12, 1363478.54, 666043384.71, 13325462.23, 512947.85
521, 2021-06-06, 1260784.43, 1358259.26, 667362066.82, 48465791.93, 352994.30
522, 2021-06-07, 1283617.16, 1141309.08, 668622851.26, 68446318.97, 360678.14
523, 2021-06-08, 1091066.34, 1392442.57, 669906468.42, 38027017.88, 407804.45
524, 2021-06-09, 1109453.45, 1300274.81, 670997534.76, 24107488.09, 354064.30
525, 2021-06-10, 1522365.37, 1101854.54, 672106988.20, 80242815.92, 381623.42
526, 2021-06-11, 1468456.17, 1250489.67, 673629353.57, 50078555.50, 411652.43
527, 2021-06-12, 1251514.22, 1171729.47, 675097809.74, 31372604.14, 474215.37
528, 2021-06-13, 1483369.63, 1012323.89, 676349323.96, 38056917.19, 408617.14
529, 2021-06-14, 1199350.03, 990599.70, 677832693.59, 77538211.83, 434132.76
530, 2021-06-15, 1204358.19, 990387.57, 679032043.62, 47609582.56, 372959.48
531, 2021-06-16, 1542988.39, 1120825.00, 680236401.81, 88297243.89, 453437.99
532, 2021-06-17, 1176271.20, 1412243.07, 681779390.20, 83986874.60, 464565.46
533, 2021-06-18, 1294586.02, 1242038.59, 682955661.40, 56310806.63, 519065.83
534, 2021-06-19, 1225309.33, 960642.85, 684250247.42, 17522612.71, 394986.33
535, 2021-06-20, 1189845.12, 1167362.82, 685475556.75, 63309240.56, 407373.80
536, 2021-06-21, 1068740.00, 1380993.75, 686665401.87, 58321595.43, 427776.82
537, 2021-06-22, 1078461.03, 1261627.88, 687734141.87, 55828057.99, 407182.00
538, 2021-06-23, 1063205.51, 1374769.87, 688812602.90, 78001187.25, 469787.29
539, 2021-06-24, 1215405.88, 1097823.98, 689875808.41, 23167067.31, 368158.97
540, 2021-06-25, 1555992.25, 1382929.24, 691091214.30, 67516163.52, 436471.41
541, 2021-06-26, 1284659.00, 1041628.44, 692647206.55, 26073847.88, 507578.38
542, 2021-06-27, 1365777.90, 1333886.21, 693931865.55, 59721573.02, 461903.26
543, 2021-06-28, 1507144.40, 1300926.08, 695297643.45, 18594202.74, 509567.51
544, 2021-06-29, 1500572.77, 1017736.59, 696804787.85, 83016712.93, 502970.67
545, 2021-06-30, 1256664.85, 1045522.18, 698305360.62, 68058338.19, 432284.24
546, 2021-07-01, 1551243.64, 1233626.47, 699562025.47, 42012779.26, 360015.29
547, 2021-07-02, 1358321.19, 1294639.28, 701113269.11, 37138351.39, 447848.99
548, 2021-07-03, 1114291.12, 1363396.71, 702471590.30, 42138778.56, 520527.74
549, 2021-07-04, 1255592.77, 974342.04, 703585881.42, 80052289.62, 490248.59
550, 2021-07-05, 1569703.85, 1379894.81, 704841474.20, 18083861.09, 428998.25
551, 2021-07-06, 1302626.53, 1288323.70, 706411178.05, 75520828.40, 353243.08
552, 2021-07-07, 1448086.89, 1155768.26, 707713804.58, 73468534.48, 498886.02
553, 2021-07-08, 1261636.85, 1223111.61, 709161891.47, 84013571.91, 447078.13
554, 2021-07-09, 1537710.69, 1253952.79, 710423528.31, 75674252.38, 439105.56
555, 2021-07-10, 1373671.43, 1378252.11, 711961239.00, 83547152.75, 372721.71
556, 2021-07-11, 1092844.61, 1312057.11, 713334910.42, 58081302.79, 367575.13
557, 2021-07-12, 1397199.57, 1238349.92, 714427755.03, 50270798.32, 522077.28
558, 2021-07-13, 1287645.33, 1211765.83, 715824954.61, 49937948.00, 516373.77
559, 2021-07-14, 1570803.83, 1414375.99, 717112599.93, 90058706.77, 446765.65
560, 2021-07-15, 1286709.48, 1190830.78, 718683403.76, 55834117.85, 362756.57
561, 2021-07-16, 1487579.67, 1075735.10, 719970113.24, 40035780.55, 393420.08
562, 2021-07-17, 1347304.39, 1270887.46, 721457692.91, 17324068.41, 452467.64
563, 2021-07-18, 1275274.05, 1135154.77, 722804997.30, 63370648.71, 484495.07
564, 2021-07-19, 1464239.55, 1239988.04, 724080271.35, 27525754.28, 456146.17
565, 2021-07-20, 1357800.22, 1406196.87, 725544510.90, 32821468.82, 366801.92
566, 2021-07-21, 1271154.99, 1384712.26, 726902311.11, 47871648.43, 494261.10
567, 2021-07-22, 1545686.42, 1242702.57, 728173466.10, 76816629.50, 361415.58
568, 2021-07-23, 1306290.72, 1238854.13, 729719152.53, 59369633.83, 412170.17
569, 2021-07-24, 1411403.06, 1072354.15, 731025443.25, 47548584.35, 421152.51
570, 2021-07-25, 1154448.73, 1371672.24, 732436846.30, 14106775.08, 434652.73
571, 2021-07-26, 1367379.33, 1315575.44, 733591295.04, 30335052.65, 482354.57
572, 2021-07-27, 1072844.19, 944242.06, 734958674.37, 51607914.44, 464473.18
573, 2021-07-28, 1105749.07, 1003669.15, 736031518.55, 16303016.35, 502746.96
574, 2021-07-29, 1399335.62, 990059.34, 737137267.62, 12886568.41, 361879.01
575, 2021-07-30, 1239620.80, 1194591.83, 738536603.24, 69536021.22, 453858.11
576, 2021-07-31, 1190214.05, 1392830.98, 739776224.05, 61681324.22, 465748.11
577, 2021-08-01, 1340159.25, 1052556.49, 740966438.09, 37012505.99, 483376.54
578, 2021-08-02, 1309870.73, 1074836.76, 742306597.34, 17860599.22, 380035.21
579, 2021-08-03, 1360349.59, 1119243.24, 743616468.07, 50335547.80, 426013.99
580, 2021-08-04, 1173657.01, 1030409.54, 744976817.66, 16896836.89, 366715.34
581, 2021-08-05, 1571831.85, 1208838.55, 746150474.66, 50592073.60, 499699.56
582, 2021-08-06, 1165055.58, 1381206.26, 747722306.51, 63926029.62, 349423.93
583, 2021-08-07, 1507458.40, 1233135.03, 748887362.09, 70608235.20, 371511.58
584, 2021-08-08, 1488367.87, 1042346.08, 750394820.49, 79959797.19, 357349.85
585, 2021-08-09, 1549670.06, 1205613.62, 751883188.36, 20383097.79, 374302.68
586, 2021-08-10, 1548948.51, 1106012.40, 753432858.42, 18442208.75, 449414.57
587, 2021-08-11, 1363468.89, 1286383.77, 754981806.94, 19063292.76, 408478.76
588, 2021-08-12, 1544612.20, 1295457.91, 756345275.83, 35087516.97, 378735.58
589, 2021-08-13, 1204180.97, 1334455.74, 757889888.03, 86316696.53, 451419.15
590, 2021-08-14, 1328097.09, 1193528.36, 759094069.00, 57964026.42, 441106.99
591, 2021-08-15, 1481592.28, 1397892.32, 760422166.09, 88167345.40, 428964.32
592, 2021-08-16, 1231213.89, 984085.34, 761903758.38, 17375443.01, 450309.41
593, 2021-08-17, 1339538.00, 1260419.80, 763134972.27, 51250893.69, 520326.54
594, 2021-08-18, 1443705.05, 960880.22, 764474510.26, 85721842.34, 377969.32
595, 2021-08-19, 1588916.45, 1375096.27, 765918215.31, 88074293.59, 496307.25
596, 2021-08-20, 1394420.44, 1083182.35, 767507131.76, 87545100.74, 466957.74
597, 2021-08-21, 1217668.49, 1025724.35, 768901552.20, 29740029.49, 513292.75
598, 2021-08-22, 1456537.96, 1370633.85, 770119220.69, 33068138.74, 424437.86
599, 2021-08-23, 1437411.08, 1120891.11, 771575758.65, 82783026.03, 499240.40
600, 2021-08-24, 1317704.90, 1408036.44, 773013169.72, 41362380.08, 479926.37
601, 2021-08-25, 1100765.22, 1118329.15, 774330874.62, 18233250.15, 391250.51
602, 2021-08-26, 1497349.82, 1250489.10, 775431639.85, 73296517.67, 353964.13
603, 2021-08-27, 1297093.31, 1007357.87, 776928989.67, 72463129.13, 477062.47
604, 2021-08-28, 1553501.79, 961489.00, 778226082.97, 76356255.58, 382804.75
605, 2021-08-29, 1124953.63, 1141544.45, 779779584.77, 61631877.03, 457751.53
606, 2021-08-30, 1310343.12, 1331266.63, 780904538.40, 79648880.95, 490858.20
607, 2021-08-31, 1205125.22, 1286606.28, 782214881.52, 88739759.87, 373766.04
608, 2021-09-01, 1333120.68, 942692.13, 783420006.74, 45539826.88, 390054.04
609, 2021-09-02, 1295323.43, 1193050.82, 784753127.42, 81775965.34, 435747.60
610, 2021-09-03, 1269331.45, 1330749.35, 786048450.85, 84372052.47, 435107.05
611, 2021-09-04, 1306716.57, 1057575.02, 787317782.31, 87373186.62, 502459.07
612, 2021-09-05, 1514387.44, 1045972.86, 788624498.88, 77468701.34, 358465.98
613, 2021-09-06, 1163176.09, 1301881.15, 790138886.32, 87918973.40, 476692.28
614, 2021-09-07, 1562581.05, 985039.32, 791302062.40, 74272165.61, 436366.63
615, 2021-09-08, 1066633.69, 1036444.81, 792864643.45, 76484068.92, 385581.53
616, 2021-09-09, 1469109.96, 1112075.34, 793931277.14, 57450468.88, 503521.62
617, 2021-09-10, 1103277.82, 1113858.81, 795400387.10, 46555807.95, 414584.82
618, 2021-09-11, 1297288.02, 966217.56, 796503664.93, 29844078.58, 512867.83
619, 2021-09-12, 1315986.95, 1130741.52, 797800952.95, 11809025.53, 468365.67
620, 2021-09-13, 1174464.49, 1047325.99, 799116939.89, 32990516.95, 464557.96
621, 2021-09-14, 1490672.34, 1402440.53, 800291404.39, 33015084.48, 493905.00
622, 2021-09-15, 1483471.88, 1384140.85, 801782076.73, 25643184.77, 485196.01
623, 2021-09-16, 1413067.13, 1271386.55, 803265548.60, 31217173.79, 370711.88
624, 2021-09-17, 1062479.86, 1396660.76, 804678615.74, 56846579.78, 435353.95
625, 2021-09-18, 1354022.37, 1036673.09, 805741095.60, 17076668.97, 511680.72
626, 2021-09-19, 1448487.02, 1283558.93, 807095117.97, 60107181.28, 361530.86
627, 2021-09-20, 1122186.38, 998809.38, 808543604.99, 47288963.53, 396294.00
628, 2021-09-21, 1534200.75, 1374014.81, 809665791.37, 64557419.00, 517920.64
629, 2021-09-22, 1126693.76, 1073493.75, 811199992.12, 77418974.86, 352355.22
630, 2021-09-23, 1132296.21, 1259085.28, 812326685.87, 43401106.23, 411854.40
631, 2021-09-24, 1519748.94, 1265011.12, 813458982.09, 73757515.41, 491059.77
632, 2021-09-25, 1228975.19, 984346.84, 814978731.03, 46090981.32, 386135.08
