id, Date, Own Capital, Assets, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
235, 2020-08-24, 152379706.64, 749498222.49, 3207963.29, 1338322.15, 22187608.16, 90052452.36, 84537784.36
236, 2020-08-25, 115807119.07, 781236851.91, 4678847.47, 7157139.05, 77070474.96, 47767927.36, 79240336.74
237, 2020-08-26, 140014832.07, 911177676.13, 2161107.38, 2038387.18, 43378072.91, 66699503.93, 56307923.01
238, 2020-08-27, 136651128.06, 956847425.24, 2334874.03, 6021631.89, 51727556.68, 55812558.65, 55635383.57
239, 2020-08-28, 151205380.06, 724986271.92, 3301291.67, 7596988.16, 56093725.17, 35312583.69, 16774721.92
240, 2020-08-29, 136204344.15, 519382546.85, 3063841.84, 1860508.85, 81330032.27, 32496585.12, 44962134.99
241, 2020-08-30, 141438194.08, 359028586.59, 4604035.73, 1029354.06, 74166687.93, 84356194.90, 41525415.27
242, 2020-08-31, 134128132.93, 679671265.32, 4281045.98, 6429697.55, 18725116.78, 72613515.79, 82772263.74
243, 2020-09-01, 109972041.52, 404065396.07, 2296257.59, 7480032.59, 34697242.07, 20727392.84, 27057815.40
244, 2020-09-02, 126131469.99, 391868472.80, 3417418.55, 7278874.36, 42559020.99, 68641814.95, 54603343.02
245, 2020-09-03, 105234745.96, 678879060.62, 2813773.09, 4182385.63, 25975548.35, 27691758.49, 27952384.39
246, 2020-09-04, 109152854.22, 587106548.43, 2107889.91, 5576218.89, 37013194.76, 50066427.67, 10388653.34
247, 2020-09-05, 109281200.25, 932931752.24, 2872637.00, 2089943.80, 58854179.94, 54705749.71, 54996877.32
248, 2020-09-06, 125357711.47, 340900580.76, 2337228.02, 1040227.08, 43317319.46, 16538830.99, 85267835.94
249, 2020-09-07, 104541550.24, 545488764.19, 5153060.46, 4620114.26, 32573383.61, 40325541.46, 34683201.48
250, 2020-09-08, 121154454.82, 418861295.61, 3043703.18, 2171892.56, 86504213.20, 62564393.20, 15982662.68
251, 2020-09-09, 136036830.20, 381776368.57, 3952082.16, 3250082.90, 80731168.84, 57267744.96, 24343744.12
252, 2020-09-10, 144808699.72, 787243701.60, 3887830.55, 2512532.62, 10644945.66, 10533561.40, 43662486.34
253, 2020-09-11, 104954245.89, 945256563.03, 2901876.99, 8874844.90, 64622434.34, 13721687.37, 87682537.41
254, 2020-09-12, 130566842.51, 877218405.75, 1924917.76, 5880262.89, 46871013.94, 67998331.17, 53911591.28
255, 2020-09-13, 153591875.61, 892796645.46, 4054174.96, 1699226.72, 22892456.45, 36263737.25, 22459824.73
256, 2020-09-14, 145923736.27, 927609523.55, 2347349.29, 4953005.38, 54297794.05, 87154232.96, 18176184.33
257, 2020-09-15, 148254149.24, 372707864.07, 3628250.09, 2875542.02, 10265671.02, 47420766.12, 19741140.32
258, 2020-09-16, 129861603.72, 625416893.48, 1934134.39, 5548126.32, 40591417.41, 18824761.42, 15720411.00
259, 2020-09-17, 113901497.73, 633025278.85, 3711185.74, 2894942.92, 25149981.19, 34375556.39, 61776511.07
260, 2020-09-18, 126528719.86, 978209150.74, 1847553.30, 5868827.31, 69824742.95, 27247739.61, 83457268.05
261, 2020-09-19, 123157656.08, 961218317.72, 2995379.46, 6930385.24, 75737643.31, 18993247.14, 68888686.43
262, 2020-09-20, 139184001.08, 633288225.21, 2664405.94, 4824729.84, 43693412.50, 81469235.32, 57305846.26
263, 2020-09-21, 106261720.33, 695662331.45, 4015363.19, 2912552.18, 37416084.27, 52657148.06, 18923354.49
264, 2020-09-22, 127200065.33, 793686771.84, 1739696.54, 3835530.65, 85650210.80, 62457972.58, 76199590.62
265, 2020-09-23, 146527824.22, 736925697.88, 5243319.79, 1955254.57, 48611477.85, 47362273.31, 65936492.88
266, 2020-09-24, 150446413.93, 1005094130.71, 3539426.46, 8332082.66, 87038285.36, 74987014.26, 83613771.45
267, 2020-09-25, 105231103.68, 1008511402.12, 3245638.48, 2677659.37, 89874177.31, 73198300.84, 47822468.68
268, 2020-09-26, 145767324.87, 931280428.87, 2810415.57, 2174481.30, 46376405.07, 41931959.59, 88092837.12
269, 2020-09-27, 125960430.30, 774277014.98, 3529954.55, 2303256.27, 23846764.29, 32060820.76, 23546069.04
270, 2020-09-28, 117838806.93, 970340716.58, 4454768.99, 1538598.45, 53282096.31, 67739446.47, 50995028.35
271, 2020-09-29, 122011708.99, 382230527.97, 3224283.68, 7821583.57, 75123537.86, 34220190.99, 20904900.49
272, 2020-09-30, 142836525.32, 858987818.79, 3151837.15, 8814471.20, 42962673.58, 44548505.40, 16185291.96
273, 2020-10-01, 152642074.06, 693877045.97, 3696071.73, 5244445.79, 29811261.45, 33565864.26, 12694559.67
274, 2020-10-02, 122753726.43, 754245768.56, 3510833.24, 4722208.90, 83378314.02, 61219387.03, 82743272.59
275, 2020-10-03, 138491359.54, 920751282.96, 1737037.51, 7624009.50, 42426346.15, 49078513.19, 25446648.86
276, 2020-10-04, 129761638.37, 481297931.38, 3048092.27, 5146094.82, 75708712.54, 23638617.51, 52775445.55
277, 2020-10-05, 140036399.37, 871103486.53, 2656229.53, 2144453.54, 90016866.99, 12835228.67, 86153537.75
278, 2020-10-06, 103902659.86, 485904376.89, 2820565.64, 6727868.89, 73250868.14, 51185509.81, 24170997.12
279, 2020-10-07, 148353750.08, 896345624.43, 3065740.21, 3762594.03, 82083582.97, 62809546.40, 31141837.54
280, 2020-10-08, 109888900.00, 540451953.43, 2334826.54, 3091087.52, 48842311.14, 38924801.97, 49229303.33
281, 2020-10-09, 122946063.98, 714633168.45, 4164907.25, 4159252.49, 82068445.95, 60630724.91, 32069937.57
282, 2020-10-10, 143558612.87, 1023435864.52, 2191317.47, 5892351.32, 43952770.78, 55257505.44, 76664897.90
283, 2020-10-11, 122585382.28, 677421700.39, 2497160.20, 3048637.39, 35016610.92, 56092452.76, 76678362.03
284, 2020-10-12, 103430853.99, 532752811.19, 2663412.36, 8077186.76, 58762669.56, 86323140.78, 62034358.70
285, 2020-10-13, 133643752.60, 469050456.90, 2373041.49, 2453559.73, 23711539.89, 28921733.13, 33317615.89
286, 2020-10-14, 104476473.96, 829817726.57, 3623035.73, 8279102.83, 23943421.70, 50334429.47, 21967641.70
287, 2020-10-15, 138404912.79, 605891202.34, 2781853.68, 1131912.72, 75835496.71, 39753268.58, 85068890.66
288, 2020-10-16, 132727370.51, 387858036.25, 2365600.58, 7701763.29, 60833302.48, 65567635.65, 25272276.60
289, 2020-10-17, 122484983.10, 930249039.32, 3221832.71, 2210317.36, 77561150.60, 48768548.37, 56467153.64
290, 2020-10-18, 125594969.78, 641653089.38, 4438121.08, 5376645.35, 42974412.95, 82979399.58, 52643129.70
291, 2020-10-19, 128121271.99, 1000150779.08, 5332947.93, 6018714.66, 58808290.91, 56291481.77, 68228194.77
292, 2020-10-20, 145324078.82, 911430485.58, 3355319.80, 3716269.01, 19809174.36, 83309155.79, 30810990.29
293, 2020-10-21, 115577251.92, 968714734.93, 2493048.46, 4580404.23, 86271285.99, 53902549.97, 47087530.66
294, 2020-10-22, 126914939.78, 681880831.91, 4089818.77, 8480659.97, 61919441.87, 85244438.05, 89234822.16
295, 2020-10-23, 108221975.84, 1016179589.63, 4191363.85, 5750928.91, 14309216.63, 35554543.26, 39897704.83
296, 2020-10-24, 105304454.92, 842166631.20, 2110245.44, 7249459.23, 83350716.01, 45351921.40, 85363916.77
297, 2020-10-25, 104959219.27, 454519367.55, 3149678.59, 4773547.88, 73838318.16, 74769047.29, 84030716.69
298, 2020-10-26, 112653180.23, 956555227.58, 5312614.17, 7325185.00, 14846848.46, 36880515.14, 15384897.94
299, 2020-10-27, 137475147.56, 396377290.17, 2721719.06, 6815361.55, 50320705.44, 76427422.96, 48481021.39
300, 2020-10-28, 120893429.38, 917302669.65, 3952278.16, 7175422.05, 44426805.32, 71899397.79, 74809936.64
301, 2020-10-29, 121746555.90, 740882674.58, 3834352.57, 4940010.99, 72198021.40, 50100590.96, 49480435.19
302, 2020-10-30, 105771173.62, 374932734.29, 4327324.54, 7837976.12, 44349765.18, 24697120.04, 18151525.94
303, 2020-10-31, 143898151.13, 634352113.29, 3480910.60, 1340385.69, 33335505.98, 32833058.54, 67819140.71
304, 2020-11-01, 141663111.69, 1024003037.11, 4205799.76, 8352111.65, 61649981.07, 90316482.24, 12476649.17
305, 2020-11-02, 152851759.08, 384549869.10, 4814731.51, 1700895.44, 59752609.84, 20913812.44, 47182710.36
306, 2020-11-03, 153104513.10, 970438697.02, 3294389.54, 6665622.75, 67678745.46, 52831151.72, 74720917.37
307, 2020-11-04, 136743194.68, 705670933.02, 4207592.86, 8981367.20, 83712853.34, 75618274.07, 27014101.23
308, 2020-11-05, 149148762.48, 556159340.27, 3016025.36, 5526628.38, 49643259.10, 65239302.85, 23245235.32
309, 2020-11-06, 110883214.24, 348286602.98, 4561857.43, 4051123.60, 15079543.42, 17092585.30, 46079726.27
310, 2020-11-07, 124361215.66, 499251353.80, 3363414.28, 5760357.94, 28645691.62, 21721131.03, 58054640.32
311, 2020-11-08, 133812628.18, 611336263.99, 3730227.99, 6365527.46, 38124402.82, 38121866.16, 16398641.02
312, 2020-11-09, 153074968.43, 845475469.08, 2444799.46, 2556401.37, 28563863.11, 68506861.29, 40395099.30
313, 2020-11-10, 114031127.29, 398529438.80, 3654219.75, 8952193.45, 27975287.24, 72858917.97, 23421828.69
314, 2020-11-11, 134231461.98, 493300776.15, 4019841.66, 5353813.89, 66938529.51, 27232023.56, 20229154.71
315, 2020-11-12, 120024045.54, 852064229.67, 3086793.35, 2835418.27, 23286243.28, 32442510.24, 12030830.56
316, 2020-11-13, 137380929.54, 354224377.37, 3780494.22, 4096705.32, 28725491.68, 16435655.48, 17232326.52
317, 2020-11-14, 106975621.42, 830301083.71, 2431333.73, 8051325.89, 85617077.62, 83358992.84, 23505695.64
318, 2020-11-15, 120467594.17, 634186732.70, 2595831.93, 4481517.57, 52789277.62, 55938720.22, 87833325.18
319, 2020-11-16, 122896025.31, 390645856.87, 3267260.49, 8868469.06, 31582088.38, 85790369.25, 63986881.77
320, 2020-11-17, 140378532.28, 915054041.57, 3163806.09, 4277411.95, 43658091.52, 69995252.80, 41130087.03
321, 2020-11-18, 121494081.25, 630640354.39, 3771671.76, 2442124.09, 81418079.04, 19144883.70, 33421432.38
322, 2020-11-19, 127960525.53, 786643019.38, 2878845.54, 7755173.84, 14658706.69, 83824451.26, 40578232.91
323, 2020-11-20, 154443711.05, 441073261.66, 1749048.14, 8535610.59, 69179840.47, 52214884.31, 22685807.17
324, 2020-11-21, 151465023.66, 969745466.62, 2760559.70, 1390695.72, 12926978.20, 56106053.96, 21818417.93
325, 2020-11-22, 143659445.94, 500631210.63, 3589564.31, 6429990.67, 61534644.08, 29353844.05, 58881450.63
326, 2020-11-23, 119108949.13, 1002069013.96, 2474604.57, 7421305.99, 83770380.67, 70649819.40, 87787306.86
327, 2020-11-24, 116160371.76, 446906613.20, 2894056.72, 4138129.98, 46767106.16, 41107936.19, 19233636.47
328, 2020-11-25, 117326547.60, 904474092.17, 3496350.17, 6930470.28, 56043826.97, 21331891.44, 42341808.71
329, 2020-11-26, 140303347.72, 933009751.36, 4101722.79, 5181240.25, 13014875.70, 35465489.48, 62399339.40
330, 2020-11-27, 111195285.39, 819593048.71, 3595257.35, 2374394.96, 45066930.00, 58792860.80, 85653914.52
331, 2020-11-28, 139006822.21, 433701191.63, 2950483.72, 4852918.88, 26198604.73, 79454442.01, 35703695.39
332, 2020-11-29, 150307692.24, 773453448.98, 2349990.68, 2856487.08, 53414829.52, 78071834.68, 22638913.92
333, 2020-11-30, 118856053.53, 610152261.69, 3507859.03, 4656264.97, 89470780.90, 43213466.75, 68692655.72
334, 2020-12-01, 115476654.51, 798369551.75, 3588004.30, 7405014.60, 56375544.14, 18832596.33, 46521888.44
335, 2020-12-02, 127010727.71, 877740718.45, 2702871.60, 4358779.31, 87152402.55, 35241609.85, 33777575.42
336, 2020-12-03, 108717153.29, 978088479.65, 4411788.92, 6022837.31, 45896778.52, 64680010.60, 68610574.36
337, 2020-12-04, 104205163.63, 671663312.10, 3576311.64, 6048191.26, 25718284.08, 14514076.73, 47875652.51
338, 2020-12-05, 149129114.43, 792907579.97, 2950280.82, 2602210.43, 89270602.21, 56013651.63, 63108891.16
339, 2020-12-06, 123315394.85, 508676816.03, 3445642.76, 2200163.04, 51236620.06, 46693359.04, 39935362.84
340, 2020-12-07, 111538392.30, 937656427.22, 3643991.67, 1122827.02, 70655872.16, 68860761.64, 31866945.75
341, 2020-12-08, 121579644.30, 1006764311.25, 2689863.43, 5885095.37, 33737127.04, 68790773.19, 62187895.45
342, 2020-12-09, 139852588.10, 831864897.85, 2416772.87, 4944954.29, 71898847.57, 18710968.05, 20519584.21
343, 2020-12-10, 151615444.37, 792299040.44, 3636836.24, 8104954.57, 72544271.73, 50349294.76, 68026766.54
344, 2020-12-11, 112018229.68, 784914187.85, 1756202.39, 1657476.65, 24759511.11, 67526450.74, 39143523.55
345, 2020-12-12, 109512313.40, 745532160.97, 3865522.12, 6750369.89, 10837923.90, 46490880.51, 69687191.88
346, 2020-12-13, 142783669.47, 844080527.51, 3778617.86, 8395012.02, 15763348.89, 64429085.82, 22219815.17
347, 2020-12-14, 135998924.15, 845137454.46, 3406132.21, 8934681.42, 80851484.86, 22758353.50, 11772179.19
348, 2020-12-15, 116303415.06, 906792977.52, 2046894.75, 5859373.76, 11799675.39, 58755342.33, 33417239.23
349, 2020-12-16, 105744241.59, 641612320.47, 3610450.03, 7874265.07, 12402453.19, 60460283.94, 74621549.18
350, 2020-12-17, 139496390.62, 792063956.96, 2440121.64, 7198897.94, 35247741.63, 31941172.25, 55769214.62
351, 2020-12-18, 104152908.11, 617786827.93, 2033515.97, 4387772.14, 85141055.69, 18888834.33, 46608329.49
352, 2020-12-19, 153005685.27, 504135085.57, 3772581.11, 6005066.54, 81678653.41, 80421435.58, 53959097.17
353, 2020-12-20, 144468857.40, 674885083.64, 1651447.47, 3195302.31, 89362532.69, 87304393.90, 67591386.46
354, 2020-12-21, 140466797.69, 733189547.98, 3509696.76, 1410809.68, 49131833.94, 78508216.55, 29388216.19
355, 2020-12-22, 150961817.72, 450308236.03, 4567482.22, 8523658.96, 39150428.11, 64822436.36, 47835568.63
356, 2020-12-23, 135816101.33, 681752234.97, 2656450.43, 1390173.20, 19970598.45, 53379555.43, 25162304.60
357, 2020-12-24, 135240422.24, 772636463.95, 2716343.36, 7396000.28, 51082017.81, 43227814.63, 15387170.76
358, 2020-12-25, 107648839.99, 727061685.24, 1991373.88, 6684091.80, 68467860.84, 68729574.10, 38501930.99
359, 2020-12-26, 107403222.51, 720153881.54, 4679625.07, 7714739.60, 52528663.66, 75755720.18, 40490585.39
360, 2020-12-27, 155245417.35, 675183099.32, 4716495.54, 7394154.90, 58908536.80, 65188421.93, 32389419.31
361, 2020-12-28, 124789449.53, 415925578.37, 3586898.95, 6707338.38, 82490378.47, 14698897.68, 31032486.18
362, 2020-12-29, 103855390.59, 931058770.56, 3143931.27, 8791250.10, 27735829.53, 22805140.96, 11728468.94
363, 2020-12-30, 136399381.49, 441011851.82, 3595984.05, 5442316.19, 26874533.02, 52347156.13, 22844382.63
364, 2020-12-31, 123513412.70, 529993347.23, 3180068.91, 7567292.60, 50704361.36, 86662720.99, 37671546.87
365, 2021-01-01, 133629396.31, 904020695.42, 3098641.19, 3023594.21, 84438594.96, 40809199.54, 53463811.76
366, 2021-01-02, 114257435.42, 920227191.23, 4419516.73, 6505461.28, 38782432.09, 73817979.10, 20523562.13
367, 2021-01-03, 137302363.59, 916462614.81, 2336591.88, 6491957.61, 64923416.36, 28533859.59, 31699208.48
368, 2021-01-04, 118861040.08, 920729506.40, 4812968.99, 8252188.68, 73528769.18, 81263007.61, 73654422.31
369, 2021-01-05, 123770496.91, 481334761.29, 4230107.76, 4762988.67, 90166302.87, 44423234.13, 59046323.42
370, 2021-01-06, 110061009.03, 633126914.84, 1993522.78, 4797300.37, 60199130.79, 51426756.10, 69186056.86
371, 2021-01-07, 114408894.23, 601888414.09, 1942989.60, 3783257.12, 51007353.53, 74395639.89, 53285207.45
372, 2021-01-08, 127189719.96, 548458374.88, 3208284.48, 8703253.92, 84155883.70, 21724478.86, 87799628.37
373, 2021-01-09, 152785105.66, 935660413.71, 3025925.68, 4175883.93, 62611374.25, 24344874.80, 55143376.47
374, 2021-01-10, 121932336.05, 722391100.49, 2822823.73, 3214897.72, 30369519.57, 61698211.50, 47990810.88
375, 2021-01-11, 132702714.45, 722105324.88, 2582237.68, 8968672.80, 87034655.61, 70523689.41, 40305438.30
376, 2021-01-12, 113011318.37, 701830130.71, 2178228.10, 3065706.46, 62694457.75, 32548921.81, 88475708.39
377, 2021-01-13, 104163311.43, 363199222.89, 2094725.41, 4007918.69, 36511758.30, 62130477.98, 89489062.32
378, 2021-01-14, 117129617.58, 758521733.66, 3294218.43, 6265333.78, 79912712.85, 83658688.67, 86504826.54
379, 2021-01-15, 115322489.79, 800574448.35, 2595713.08, 2020869.38, 66153289.23, 53288681.20, 82671446.47
380, 2021-01-16, 105308931.39, 719866410.64, 2887703.42, 7248089.50, 35127001.66, 67928473.18, 58239672.77
381, 2021-01-17, 131487795.49, 634332205.69, 4254566.93, 8182248.79, 84337111.51, 27008228.62, 10813513.10
382, 2021-01-18, 140365743.75, 923460891.30, 3112987.57, 8323850.02, 81303319.36, 37002874.21, 54628373.19
383, 2021-01-19, 152561531.16, 434174180.50, 2766309.75, 5495236.90, 30338060.68, 26040551.85, 59446056.61
384, 2021-01-20, 136615742.08, 782204963.98, 2907941.04, 5829144.61, 37942835.22, 53438666.75, 47987832.46
385, 2021-01-21, 155335315.00, 932171678.95, 3899130.51, 8060957.92, 49574081.50, 89552365.43, 78458550.70
386, 2021-01-22, 116369420.47, 450053427.88, 3027421.91, 3721663.44, 32631811.01, 46723503.70, 67596972.10
387, 2021-01-23, 109501443.02, 412214135.81, 3593245.85, 1629733.17, 11549494.68, 17684715.11, 23686574.76
388, 2021-01-24, 111554520.49, 646412899.11, 4172733.08, 3598994.75, 17028452.90, 27993822.57, 83374346.85
389, 2021-01-25, 130925798.55, 673926410.28, 1997863.11, 4772961.14, 18731950.94, 44902114.06, 13761211.07
390, 2021-01-26, 140478294.96, 488188037.43, 3567076.38, 8801061.36, 34679047.40, 77252952.29, 64549777.74
391, 2021-01-27, 122815803.34, 786041204.12, 3523865.80, 3824785.93, 62311664.34, 36645074.90, 80482144.81
392, 2021-01-28, 154178876.92, 417840804.36, 2926686.55, 7265140.32, 14474708.91, 43502796.26, 26216401.53
393, 2021-01-29, 114473586.38, 472726025.07, 2778663.70, 4762651.73, 71112420.61, 12779209.14, 42700158.34
394, 2021-01-30, 112375517.40, 853474160.14, 3007949.28, 9006850.59, 47275874.80, 60534167.43, 79557738.57
395, 2021-01-31, 135275568.75, 608276066.49, 3084318.87, 3079922.23, 35513486.16, 46953504.13, 58998141.79
396, 2021-02-01, 125187774.57, 651631942.00, 4378842.85, 2361111.31, 58201367.90, 23994112.05, 34957977.87
397, 2021-02-02, 114108673.68, 993671810.41, 1968315.39, 6156680.08, 55770761.21, 56461087.94, 10497189.90
398, 2021-02-03, 152381863.97, 617913567.31, 3751527.46, 5136507.44, 61783236.31, 41051919.84, 73827333.96
399, 2021-02-04, 145012539.33, 634938776.64, 3655425.34, 7526325.02, 85414510.26, 37529336.13, 34622251.92
400, 2021-02-05, 108024477.94, 1031437825.02, 4755924.40, 7482487.06, 19353826.44, 14006859.02, 15626412.93
401, 2021-02-06, 137429265.31, 847761857.06, 3809291.17, 2158562.89, 63285353.75, 19125613.61, 60711441.49
402, 2021-02-07, 120484305.97, 643919872.54, 3675092.81, 2847910.35, 11629816.92, 35314840.47, 34389100.41
403, 2021-02-08, 113888272.21, 540024753.43, 1950747.39, 1226393.40, 86264036.47, 35178767.97, 82480111.95
404, 2021-02-09, 147766152.64, 775692821.21, 3003851.04, 8063465.65, 22661489.57, 10878356.12, 16638434.31
405, 2021-02-10, 151469115.91, 828273323.43, 1622059.37, 8210136.56, 43506038.46, 87570430.85, 58190964.17
406, 2021-02-11, 136193187.30, 692232415.31, 3817168.65, 3038192.69, 50005166.02, 28061958.14, 79076564.98
407, 2021-02-12, 131867573.93, 501240583.48, 1955632.47, 1068016.16, 17634322.21, 60305842.15, 88104692.82
408, 2021-02-13, 148831633.87, 737436170.18, 4603664.56, 2431043.21, 11424526.24, 22365616.56, 17088578.24
409, 2021-02-14, 140007735.12, 790417772.44, 3612907.24, 5407244.55, 40422074.04, 28284964.03, 36008616.75
410, 2021-02-15, 128086212.56, 844100470.53, 1681332.13, 7600358.53, 40338869.34, 33934122.27, 42242703.73
411, 2021-02-16, 141789414.96, 597617288.78, 4548473.84, 5860054.11, 74131439.86, 50279013.43, 30517693.87
412, 2021-02-17, 127593943.07, 522013560.06, 3510809.59, 8448426.79, 14048778.75, 74557170.73, 31357159.28
413, 2021-02-18, 120575700.45, 992092608.06, 3194252.61, 8416072.36, 65723953.97, 16741518.49, 55079286.67
414, 2021-02-19, 105557522.93, 623714023.47, 3685404.20, 8924097.05, 58314224.87, 15303329.61, 24304913.93
415, 2021-02-20, 147641751.82, 952278472.36, 2736412.88, 7143854.82, 20262640.32, 73321472.98, 62870485.01
416, 2021-02-21, 151956812.36, 402093240.06, 4163425.48, 8318949.28, 70095930.08, 28146088.41, 86503810.41
417, 2021-02-22, 143008264.49, 540370165.77, 2552960.93, 5955121.14, 57929790.71, 57321565.47, 40615013.48
418, 2021-02-23, 150908220.11, 613357447.91, 5277286.01, 7890310.99, 76087617.53, 28605900.13, 12699787.37
419, 2021-02-24, 121925624.84, 867525761.37, 3056936.95, 4669229.63, 19629602.96, 49721414.04, 28884638.86
420, 2021-02-25, 141244263.34, 875969238.60, 2759097.68, 3759634.51, 35650375.23, 29585833.31, 66054597.82
421, 2021-02-26, 128663310.85, 927749247.95, 2643885.07, 2281404.70, 58765463.23, 15812927.09, 71443280.24
422, 2021-02-27, 109957695.95, 972591041.84, 4908109.06, 4026937.36, 15027462.34, 59459021.66, 55408565.28
423, 2021-02-28, 154375249.89, 966845294.04, 4185626.73, 2456567.90, 88744711.71, 64893468.23, 32417105.27
424, 2021-03-01, 126337100.63, 908539396.77, 2547236.89, 5380539.96, 29627637.32, 46460915.34, 27848001.53
425, 2021-03-02, 120407923.63, 616800027.74, 3189858.32, 2326396.98, 65819720.68, 63006616.93, 26373394.90
426, 2021-03-03, 123764338.66, 853731484.66, 3537489.86, 6206897.98, 38182859.47, 20419489.50, 79620842.41
427, 2021-03-04, 118830471.52, 695380409.77, 3578769.12, 2738179.08, 68053882.84, 73010457.58, 64663299.15
428, 2021-03-05, 132280344.59, 624565804.68, 3364068.45, 5429797.35, 86552341.05, 81422671.14, 25519483.50
429, 2021-03-06, 114970319.50, 483056485.62, 3577060.48, 2497692.90, 72106453.73, 25911876.45, 35947842.03
430, 2021-03-07, 155002824.09, 1004233179.61, 2263563.76, 5774836.65, 87338701.77, 34547863.30, 30556864.29
431, 2021-03-08, 143425243.45, 699137146.20, 1723890.11, 8689817.80, 42431890.07, 80859889.72, 69599620.93
432, 2021-03-09, 133828019.52, 501219166.67, 2726935.21, 6623107.24, 47124779.43, 29917648.40, 47836509.72
433, 2021-03-10, 112119935.19, 820005679.55, 3026957.90, 6105461.75, 12252558.33, 71537475.33, 83288280.24
434, 2021-03-11, 131943423.13, 809257843.42, 4077727.44, 6676714.73, 83298597.86, 67248651.30, 23939501.73
435, 2021-03-12, 130233430.65, 725649201.21, 2840811.58, 8349765.46, 44053929.56, 82519551.39, 65607023.00
436, 2021-03-13, 146764234.20, 540862825.06, 3979966.72, 6274103.63, 29005425.52, 78352366.80, 52390184.21
437, 2021-03-14, 112014835.96, 805068610.44, 2854537.31, 5587631.46, 74469959.95, 74203621.46, 21335109.90
438, 2021-03-15, 132344399.62, 861737989.28, 3865533.23, 7407401.04, 35747032.39, 42093371.09, 71085181.29
439, 2021-03-16, 107809405.10, 490640684.47, 4523264.26, 8266221.62, 28012182.35, 74996651.94, 74692613.24
440, 2021-03-17, 119988689.59, 466796103.05, 3466786.24, 6229078.03, 52732689.69, 52434402.37, 63009637.60
441, 2021-03-18, 125675187.69, 397294062.78, 3924463.93, 4640944.24, 27670317.09, 39411884.65, 31948073.37
442, 2021-03-19, 119845418.85, 1024794022.98, 2446636.64, 8257365.40, 65295175.63, 88794597.32, 73140986.65
443, 2021-03-20, 118617668.71, 847975410.18, 3483781.29, 6342075.71, 67213480.23, 54151052.09, 76220110.86
444, 2021-03-21, 134964723.00, 816578275.51, 4090030.51, 6100817.94, 62154748.04, 56576625.87, 38860143.92
445, 2021-03-22, 127895176.92, 566256177.44, 4038998.48, 1355506.96, 27954485.26, 33565766.96, 73481253.72
446, 2021-03-23, 150537530.69, 479303865.16, 2822902.23, 3537594.54, 17354078.95, 86415808.02, 84924674.93
447, 2021-03-24, 145186880.56, 616104372.41, 3221434.23, 7590294.88, 47696955.21, 87542121.90, 41215426.72
448, 2021-03-25, 152351118.41, 955256397.24, 3146624.66, 1309657.14, 78914989.12, 68066479.50, 26007802.36
449, 2021-03-26, 132315277.85, 381913021.60, 3612263.89, 7988351.66, 70566015.15, 10457593.45, 48256731.16
450, 2021-03-27, 132973793.49, 701612537.27, 2345674.88, 2842347.79, 84811284.44, 45404567.85, 43130146.80
451, 2021-03-28, 144599111.23, 760387643.32, 5094153.02, 8154302.35, 27621638.93, 41952246.27, 53142899.21
452, 2021-03-29, 118168774.13, 738377563.14, 3556754.89, 2786551.71, 17093010.05, 85933017.73, 73447404.79
453, 2021-03-30, 150420361.02, 833844467.75, 3903407.09, 8348733.11, 63973086.94, 25040327.47, 14896619.90
454, 2021-03-31, 124828750.60, 1020571872.23, 4473531.09, 5033491.49, 83167412.74, 86546773.02, 70247667.95
455, 2021-04-01, 146855800.34, 638155244.82, 4476116.63, 1116967.68, 45603842.33, 77453631.24, 20457101.13
456, 2021-04-02, 106302998.87, 992516689.58, 3807935.90, 3811674.70, 67120794.09, 90515088.70, 83194108.67
457, 2021-04-03, 132601046.99, 851538144.23, 3682844.59, 2581183.07, 28213736.03, 69728745.13, 57739311.93
458, 2021-04-04, 146139679.69, 492158547.11, 3905259.30, 5572619.46, 30706916.49, 57970100.43, 43273853.02
459, 2021-04-05, 133809691.16, 766094238.32, 2467653.44, 4285491.97, 13256706.07, 12405721.52, 85652623.37
460, 2021-04-06, 110052104.81, 1011280476.99, 4124255.90, 7765592.85, 30647424.49, 39883893.72, 73353793.01
461, 2021-04-07, 120536348.38, 628315634.72, 3187141.51, 2252125.96, 64005594.68, 42511338.21, 46702172.44
462, 2021-04-08, 140932833.14, 444812385.76, 3801444.22, 5763214.44, 23247787.06, 71909079.20, 66337831.55
463, 2021-04-09, 106718929.57, 634064423.64, 2793112.31, 3265754.95, 60559578.51, 62713687.41, 45816160.18
464, 2021-04-10, 134599957.68, 707049649.28, 3876003.13, 5705259.21, 86495382.38, 81013051.47, 63301060.46
465, 2021-04-11, 134317963.20, 425892447.94, 3349498.75, 6083867.44, 52324974.56, 72212501.34, 15731570.87
466, 2021-04-12, 108462668.71, 728016371.06, 3304451.78, 6731671.28, 14208314.84, 53293409.96, 87864399.76
467, 2021-04-13, 130479268.71, 750118319.48, 3225882.35, 6172363.30, 44099071.23, 88623318.01, 73590318.02
468, 2021-04-14, 115296502.09, 749596201.36, 3317767.48, 7274712.17, 44354154.63, 89801835.41, 10417153.30
469, 2021-04-15, 142040389.04, 666470781.92, 4537266.39, 4412833.62, 57994631.28, 65700033.61, 50904963.35
470, 2021-04-16, 155962314.66, 999708409.03, 2608421.88, 4544236.94, 28839472.11, 42806879.97, 44491028.90
