id, birth_date, hiring_date, dismissal_date, sex, qualification, salary, working_hours, missed_hours
24290714616, 1988-02-16, 2020-06-03, 2026-04-29, 1, 6, 189936.32, -1171, 62
34984335972, 1951-05-08, 2024-11-03, 2020-03-29, 0, 5, 122356.61, -9975, 128
19899286535, 1952-01-24, 2021-03-08, 2025-09-03, 0, 5, 161972.59, -2653, 39
66760626580, 1952-07-04, 2022-05-28, 2020-12-18, 1, 6, 55416.32, -5066, 37
29817335894, 1993-11-17, 2020-06-15, 2021-07-31, 0, 1, 216616.92, -1218, 44
22073196782, 1999-03-26, 2022-10-28, 2020-04-07, 0, 8, 90565.09, -5930, 73
18833088380, 1993-09-05, 2021-10-10, 2025-06-13, 1, 8, 176330.60, -3840, 56
25336794712, 1995-02-28, 2020-12-01, 2029-08-11, 0, 2, 224335.18, -2154, 65
27515850325, 1975-06-22, 2023-02-01, 2028-11-21, 1, 9, 81775.37, -6406, 29
59142134632, 1967-09-13, 2027-10-18, 2023-06-25, 0, 1, 132338.29, -15771, 83
34136414399, 1977-04-03, 2021-01-01, 2023-06-19, 1, 9, 86101.85, -2345, 88
25658086945, 1965-02-20, 2022-06-21, 2023-01-15, 1, 2, 150798.51, -5297, 138
36822707926, 1996-09-04, 2025-07-28, 2020-07-15, 0, 4, 399635.17, -11363, 71
32804041261, 1958-11-29, 2027-11-24, 2024-04-21, 1, 8, 158901.82, -15954, 65
93237929389, 1955-05-09, 2020-08-10, 2028-02-02, 1, 7, 76240.59, -1612, 135
62618972483, 1981-10-26, 2022-09-20, 2023-06-06, 0, 8, 276019.32, -5740, 89
129978244535, 1997-04-23, 2020-08-04, 2029-11-02, 1, 7, 59847.32, -1532, 87
26898081881, 1971-01-13, 2029-04-10, 2021-01-13, 1, 1, 87481.25, -18699, 87
121842458094, 1954-05-01, 2026-08-10, 2030-01-27, 0, 2, 174622.81, -13381, 42
72516420038, 1998-11-12, 2022-09-10, 2023-10-05, 1, 9, 152286.22, -5730, 133
24642754154, 1976-03-03, 2025-05-10, 2021-03-06, 1, 6, 48078.31, -10979, 114
44176750430, 1983-10-07, 2025-10-30, 2020-09-06, 0, 5, 92960.27, -11895, 94
19402723869, 1963-12-29, 2023-10-17, 2023-02-25, 0, 4, 330985.45, -7820, 46
20658845600, 1985-12-05, 2024-01-31, 2021-02-03, 0, 0, 410219.45, -8407, 60
77619720027, 1971-06-02, 2020-08-12, 2020-06-24, 1, 2, 104342.04, -1545, 57
44547541447, 1985-12-31, 2023-10-01, 2020-04-29, 0, 1, 210295.98, -7700, 13
81042970275, 1963-11-28, 2022-06-05, 2021-12-15, 1, 8, 447951.75, -5172, 100
25217063706, 1962-06-15, 2027-12-20, 2023-11-18, 1, 3, 113938.85, -16133, 104
47156112858, 1998-09-30, 2021-12-04, 2029-03-20, 1, 0, 258343.30, -4180, 99
21905254883, 1985-03-14, 2022-06-23, 2028-05-06, 1, 6, 237964.52, -5207, 37
60886278368, 1996-02-07, 2020-08-18, 2029-01-07, 1, 8, 47314.36, -1558, 37
21901925049, 2001-03-10, 2023-08-02, 2025-07-13, 1, 1, 152699.59, -7407, 45
20338629516, 1984-05-14, 2020-02-21, 2029-05-02, 1, 0, 65594.24, -602, 50
21376599571, 1974-07-23, 2030-05-05, 2020-03-28, 1, 6, 207137.21, -20832, 109
80370477650, 1979-03-06, 2022-12-02, 2024-11-01, 0, 5, 245293.54, -6079, 32
105090633317, 1973-01-19, 2028-10-01, 2026-10-01, 0, 1, 124409.84, -17605, 27
62361580227, 1963-09-28, 2024-02-26, 2020-09-24, 0, 2, 176344.40, -8522, 34
22882519782, 1990-08-04, 2028-03-20, 2025-09-06, 0, 7, 102468.28, -16533, 11
20354809803, 1985-03-31, 2030-05-31, 2026-07-01, 0, 7, 278743.96, -20883, 19
78214172465, 1964-04-13, 2024-10-02, 2021-01-27, 0, 3, 173601.69, -9772, 98
78853435318, 2000-12-28, 2028-02-17, 2019-12-21, 0, 7, 259002.14, -16424, 75
30285782655, 1976-10-29, 2022-06-15, 2030-03-13, 0, 8, 101172.13, -5127, 1
19288241948, 1984-08-17, 2027-03-05, 2025-10-20, 1, 5, 146559.63, -14562, 103
139563492910, 1956-12-07, 2028-04-18, 2020-08-14, 0, 9, 249958.13, -16729, 50
24269607390, 1973-12-29, 2031-04-16, 2019-12-14, 0, 1, 351086.33, -22713, 117
98291418776, 1977-09-14, 2020-09-20, 2025-07-15, 0, 5, 330911.13, -1743, 44
26184658701, 1975-10-22, 2021-07-22, 2020-11-16, 0, 2, 67949.23, -3455, 104
25013152902, 1996-03-09, 2024-08-02, 2020-10-31, 1, 0, 134377.46, -9451, 107
24695193465, 1996-10-26, 2024-02-15, 2025-11-12, 0, 6, 306302.39, -8529, 100
27083409729, 1992-06-06, 2023-03-17, 2023-06-28, 1, 2, 298563.76, -6664, 49
36092760660, 1984-12-14, 2021-09-16, 2023-03-29, 1, 3, 142416.65, -3758, 104
123681426855, 1990-12-08, 2020-06-04, 2024-10-31, 1, 7, 150756.56, -1137, 22
131619621345, 1960-07-19, 2026-05-04, 2023-01-08, 1, 8, 310085.10, -12887, 79
20468417803, 1955-02-15, 2022-11-11, 2022-08-07, 1, 5, 265149.51, -5976, 43
23071011818, 1978-09-29, 2021-09-16, 2025-07-05, 1, 7, 335123.54, -3793, 139
45613176969, 1962-04-16, 2021-08-31, 2026-01-06, 1, 9, 248163.97, -3640, 73
76428493217, 1969-04-30, 2020-10-03, 2029-03-02, 0, 9, 176185.93, -1872, 102
133952909367, 1974-10-17, 2021-04-17, 2023-09-02, 1, 2, 183689.42, -2884, 53
56687970516, 1993-10-27, 2024-02-02, 2020-03-06, 1, 3, 436211.42, -8507, 149
21012062398, 2001-10-02, 2022-06-28, 2023-07-23, 1, 5, 432526.37, -5249, 52
19646216564, 1958-04-23, 2023-07-13, 2020-05-13, 1, 1, 354294.72, -7354, 100
41422380324, 1960-09-24, 2020-03-04, 2026-08-28, 0, 1, 358266.22, -663, 46
58507828026, 1974-06-26, 2031-01-06, 2031-02-27, 1, 7, 296054.44, -22102, 47
78166236183, 1957-02-03, 2027-02-11, 2020-11-01, 1, 9, 441244.85, -14365, 25
36217972057, 1993-01-07, 2019-12-26, 2025-02-23, 0, 5, 128355.32, -277, 34
44053949037, 1961-02-07, 2026-06-16, 2023-11-21, 1, 3, 191325.70, -13080, 39
20371409677, 2000-01-31, 2020-04-11, 2028-06-14, 1, 3, 295050.18, -887, 65
48239580181, 1958-09-15, 2020-02-28, 2023-11-27, 0, 9, 180896.72, -667, 77
26573584503, 1984-05-30, 2020-05-12, 2030-02-27, 0, 1, 158692.29, -1018, 28
27661403420, 1971-08-13, 2021-02-12, 2021-05-06, 1, 7, 215889.25, -2506, 22
36631179904, 1982-04-10, 2020-10-27, 2024-07-19, 0, 8, 106259.75, -1969, 69
32313645807, 1956-05-28, 2025-03-23, 2020-01-15, 1, 1, 193635.62, -10635, 30
32400076725, 1976-02-20, 2029-08-09, 2020-09-26, 0, 9, 55817.65, -19286, 19
21666722846, 1968-08-18, 2028-02-08, 2021-02-24, 0, 5, 135891.11, -16339, 39
23588296607, 1986-10-27, 2021-03-07, 2025-05-30, 0, 2, 393922.79, -2718, 109
28320442390, 1977-06-03, 2021-10-23, 2020-01-01, 0, 0, 153759.40, -3870, 16
41515063596, 1992-01-27, 2022-03-17, 2024-11-14, 1, 7, 140376.08, -4725, 86
36078389028, 1953-04-28, 2031-08-17, 2031-11-23, 1, 5, 369200.73, -23352, 90
35770196735, 1998-12-18, 2026-07-04, 2023-02-28, 1, 0, 198275.90, -13302, 163
52173430948, 1984-04-14, 2029-03-01, 2023-03-14, 1, 0, 144472.90, -18459, 64
32482911708, 1992-02-02, 2024-05-22, 2021-10-23, 0, 6, 210108.34, -9009, 55
39101162347, 1968-12-02, 2023-02-02, 2026-09-20, 1, 1, 400459.14, -6400, 18
39163456414, 1983-10-03, 2024-07-27, 2026-01-13, 1, 0, 226118.04, -9400, 89
79838100719, 1955-06-09, 2027-12-24, 2020-05-22, 0, 1, 185652.97, -16147, 96
26937362820, 1950-05-29, 2026-03-25, 2027-02-25, 0, 3, 46822.19, -12648, 56
80315960618, 1984-04-27, 2020-06-15, 2025-09-17, 0, 5, 204182.92, -1251, 77
39590498597, 1999-12-13, 2026-10-20, 2031-04-09, 1, 8, 353106.43, -13763, 40
31175798559, 1955-12-27, 2020-03-03, 2026-05-23, 0, 6, 94781.97, -636, 25
46219939504, 1952-07-19, 2029-05-26, 2024-12-29, 1, 7, 65277.69, -18927, 66
27882490085, 1998-07-18, 2023-07-05, 2023-12-07, 0, 9, 248233.72, -7327, 116
18523845163, 1958-12-09, 2020-06-26, 2023-06-12, 0, 3, 296103.10, -1283, 49
34983550563, 1964-05-22, 2024-10-22, 2020-05-08, 1, 0, 161317.66, -9894, 112
21636982788, 1990-03-05, 2026-06-25, 2022-05-14, 0, 5, 340103.80, -13107, 17
25701394342, 1965-05-23, 2020-07-28, 2020-08-13, 0, 2, 370878.94, -1485, 78
19265617773, 1968-03-23, 2023-03-21, 2029-08-04, 1, 3, 151806.52, -6685, 48
156619150068, 2000-07-02, 2020-07-09, 2024-05-07, 0, 6, 307864.37, -1386, 82
45253359730, 1961-03-07, 2022-02-11, 2026-10-25, 1, 4, 85437.83, -4516, 61
31693875339, 1989-09-24, 2031-04-23, 2024-03-30, 1, 1, 303255.33, -22644, 10
33443862041, 1988-07-23, 2023-11-09, 2022-12-13, 1, 1, 235166.40, -7935, 37
23270540937, 1994-12-06, 2021-09-12, 2026-07-08, 0, 8, 327433.06, -3666, 34
26350948256, 1994-08-17, 2026-12-08, 2026-07-30, 1, 5, 145619.70, -14047, 59
76410423584, 1972-01-07, 2028-01-04, 2025-05-27, 1, 6, 121861.40, -16150, 39
49826451591, 1961-01-20, 2024-03-05, 2021-08-20, 0, 3, 280007.81, -8566, 35
24382384288, 1969-07-22, 2020-06-04, 2024-12-08, 1, 7, 397584.32, -1224, 109
169276536482, 1994-07-01, 2022-07-12, 2029-10-03, 0, 7, 343616.03, -5315, 43
85052896567, 1965-08-07, 2022-04-21, 2021-10-16, 0, 2, 324992.70, -4903, 74
19691879460, 1964-01-29, 2029-04-16, 2024-12-08, 0, 2, 122313.32, -18689, 45
128120110960, 1993-10-08, 2024-05-09, 2019-11-13, 1, 9, 317242.69, -8992, 109
20237422486, 1993-09-04, 2024-02-17, 2020-05-05, 1, 8, 305714.38, -8494, 55
62347377269, 1989-12-01, 2023-12-22, 2024-08-06, 1, 2, 83771.55, -8177, 46
24441161064, 1989-05-14, 2024-10-06, 2028-05-02, 1, 3, 229851.52, -9758, 63
83691018277, 1963-09-21, 2028-07-01, 2020-07-25, 1, 3, 209584.24, -17114, 34
51932679464, 1990-05-28, 2030-01-22, 2028-04-17, 1, 4, 423665.23, -20204, 38
19374934227, 1975-12-19, 2021-11-26, 2021-04-15, 1, 1, 227236.48, -4082, 44
154953991463, 1996-07-14, 2019-11-30, 2020-08-16, 0, 2, 245439.66, -180, 78
34908344822, 1950-03-11, 2021-10-14, 2022-03-26, 0, 5, 450293.72, -3858, 53
30946311480, 1980-06-04, 2022-12-22, 2027-02-23, 1, 7, 175097.50, -6255, 100
46213978471, 1996-12-07, 2028-07-19, 2024-08-29, 1, 9, 368548.10, -17207, 30
21896734914, 1994-01-21, 2023-05-17, 2026-02-04, 0, 1, 141405.92, -7040, 95
115658558839, 1959-01-16, 2021-03-09, 2022-02-09, 0, 4, 150436.46, -2715, 95
32229084983, 1954-07-02, 2024-08-08, 2030-12-24, 1, 1, 136243.69, -9415, 39
22275385871, 1970-03-08, 2020-05-29, 2022-03-21, 0, 0, 347961.72, -1185, 103
59105736802, 1992-12-24, 2028-07-10, 2028-11-16, 0, 3, 122908.78, -17166, 38
67983264665, 1993-10-19, 2022-03-24, 2021-06-19, 0, 3, 288042.06, -4755, 78
18451297421, 1967-12-29, 2027-11-12, 2021-11-22, 1, 3, 49675.90, -15922, 98
62011366749, 1969-01-06, 2024-03-21, 2023-05-01, 1, 4, 87924.80, -8694, 76
47947157432, 2000-10-12, 2020-09-20, 2021-01-29, 1, 7, 206194.74, -1795, 96
32280789167, 1992-02-24, 2023-10-16, 2022-12-28, 0, 3, 148306.88, -7798, 30
77249621288, 1975-11-11, 2027-02-27, 2025-08-15, 0, 4, 215086.90, -14446, 19
24159021740, 1990-04-12, 2022-02-17, 2021-10-07, 0, 1, 140926.54, -4548, 61
88882630635, 1972-09-18, 2030-06-27, 2020-01-31, 1, 8, 265239.68, -21078, 68
40032125246, 1956-12-19, 2025-02-19, 2021-02-19, 1, 7, 251850.51, -10532, 100
76884488663, 1961-07-13, 2025-03-08, 2024-06-12, 1, 9, 187189.71, -10561, 37
27662452174, 2000-07-06, 2026-04-10, 2023-07-10, 1, 9, 386773.54, -12744, 66
34738655192, 1950-01-19, 2026-04-13, 2029-06-07, 0, 6, 396607.95, -12793, 98
97791106028, 1989-04-20, 2023-03-10, 2023-08-31, 0, 5, 246395.81, -6643, 66
113167904587, 1961-09-24, 2021-07-10, 2020-12-04, 1, 5, 299150.98, -3314, 28
34596292189, 2000-02-17, 2024-09-02, 2026-12-12, 1, 2, 168957.35, -9533, 22
61611471761, 1953-08-30, 2026-07-31, 2029-12-20, 1, 0, 105746.69, -13339, 54
37288010689, 1995-05-17, 2020-03-05, 2022-11-16, 0, 0, 358163.44, -661, 39
97165207068, 1986-07-21, 2023-08-31, 2025-04-27, 0, 2, 427451.67, -7633, 114
22386329733, 1982-02-05, 2026-09-15, 2023-11-24, 1, 0, 66964.06, -13639, 105
43022755689, 1983-03-22, 2023-12-24, 2024-10-07, 1, 5, 52841.91, -8190, 48
30024540622, 2001-10-02, 2020-04-20, 2023-04-15, 0, 2, 261094.92, -905, 34
19142907650, 1974-12-16, 2025-11-23, 2020-09-06, 0, 5, 81708.16, -11975, 44
22513602927, 1994-07-11, 2020-01-25, 2025-03-19, 1, 7, 274514.13, -525, 119
59470385396, 1994-08-01, 2028-11-01, 2028-05-28, 0, 3, 46005.84, -17785, 39
46033002624, 1999-12-23, 2020-01-11, 2022-04-22, 1, 0, 191117.33, -399, 69
18653504530, 1978-05-16, 2022-12-01, 2024-07-10, 1, 7, 169017.85, -6078, 37
25978517505, 1968-09-25, 2026-09-25, 2029-02-22, 0, 2, 119853.63, -13599, 11
25470138908, 1951-10-23, 2027-08-30, 2027-07-13, 0, 8, 226032.38, -15474, 51
28739424273, 1976-09-06, 2030-04-11, 2023-02-03, 1, 5, 299822.77, -20643, 50
41914211389, 1960-07-14, 2022-11-11, 2023-12-09, 1, 0, 251509.42, -5948, 15
30350359307, 1970-02-13, 2020-08-22, 2023-06-11, 0, 1, 368020.52, -1617, 75
24179885369, 1964-01-03, 2021-04-06, 2025-09-09, 0, 8, 478207.49, -2796, 25
96581778649, 1993-02-14, 2023-07-08, 2021-07-06, 1, 8, 377035.74, -7359, 132
21398903241, 1984-09-30, 2020-10-21, 2020-09-19, 0, 9, 103601.71, -1978, 111
25047431883, 1952-02-13, 2028-09-22, 2028-06-24, 1, 2, 85608.02, -17572, 43
26539511973, 1965-06-19, 2025-07-27, 2025-06-08, 1, 1, 194127.76, -11316, 29
21918063513, 1953-09-13, 2020-05-30, 2026-01-17, 0, 3, 183012.94, -1104, 16
22569339831, 1977-09-28, 2026-05-18, 2028-11-16, 0, 7, 195694.46, -12923, 39
40824309529, 1996-11-07, 2024-04-29, 2022-06-19, 0, 6, 187485.92, -8858, 29
21150214834, 1979-08-05, 2019-11-13, 2025-09-21, 1, 0, 86882.83, -103, 93
34475798761, 1984-04-10, 2020-10-19, 2026-09-27, 1, 6, 362740.23, -1881, 25
21778448898, 1997-09-02, 2019-11-22, 2022-08-06, 1, 1, 186373.89, -204, 145
23565183500, 1984-02-10, 2020-03-05, 2023-01-21, 1, 3, 121744.70, -660, 38
21817063701, 1989-03-03, 2023-12-11, 2021-03-25, 0, 9, 80770.36, -8130, 59
72669340610, 1951-05-16, 2024-12-28, 2027-10-05, 1, 9, 502045.94, -10241, 96
26214701093, 1969-10-26, 2028-07-30, 2023-03-30, 0, 2, 92198.99, -17259, 22
26417681866, 1985-12-07, 2029-11-07, 2024-11-13, 1, 5, 182980.24, -19833, 79
30779068735, 1998-02-15, 2020-12-17, 2023-12-01, 0, 4, 308280.53, -2197, 21
26636580085, 1971-09-16, 2021-07-15, 2023-09-08, 1, 6, 299491.31, -3345, 32
25922327048, 2001-01-10, 2023-06-21, 2021-10-03, 0, 6, 121198.70, -7170, 35
40157995608, 1962-06-20, 2020-08-25, 2021-05-25, 1, 9, 309655.30, -1601, 42
45378357316, 1987-03-25, 2026-06-17, 2020-07-28, 1, 2, 352083.80, -13139, 92
67901866734, 1952-12-25, 2023-05-16, 2020-12-25, 0, 9, 384165.50, -6963, 23
62748661695, 1950-05-29, 2021-10-01, 2027-04-16, 0, 1, 255839.26, -3764, 29
19264475983, 1984-06-08, 2023-10-26, 2020-06-05, 1, 8, 263041.34, -7905, 83
30577591364, 1982-11-29, 2029-03-01, 2020-01-27, 1, 3, 256828.52, -18473, 78
49641750358, 1980-06-05, 2025-03-10, 2020-03-06, 1, 0, 163786.02, -10604, 69
21791890525, 1984-05-25, 2023-07-10, 2027-09-21, 0, 2, 123681.01, -7244, 6
26631472171, 1983-09-26, 2029-09-30, 2023-10-02, 1, 3, 194072.56, -19694, 146
31542291418, 1996-11-27, 2027-02-03, 2028-08-16, 1, 7, 189902.52, -14382, 85
24952202113, 1973-04-27, 2030-05-13, 2020-02-28, 0, 2, 370908.86, -20875, 109
39308211693, 1977-11-20, 2027-09-19, 2021-02-06, 1, 4, 349063.37, -15626, 95
39547551941, 1990-08-07, 2025-07-21, 2025-11-05, 0, 5, 228744.49, -11288, 33
76325938725, 1993-07-29, 2026-04-18, 2022-02-10, 0, 9, 102174.03, -12769, 47
24745865408, 1956-05-28, 2023-01-29, 2027-08-27, 1, 1, 131504.33, -6405, 44
18896577960, 1996-05-25, 2021-09-18, 2028-07-21, 1, 1, 129333.27, -3708, 43
54938479888, 1964-12-25, 2023-06-07, 2022-02-22, 0, 4, 134282.84, -7186, 127
46225494329, 1971-08-24, 2020-04-21, 2022-01-17, 0, 0, 198605.28, -951, 74
24310182438, 1953-05-12, 2022-12-06, 2026-06-26, 0, 3, 119158.36, -6085, 17
27756689032, 1993-11-21, 2022-09-28, 2028-11-29, 0, 0, 86987.94, -5820, 125
20351732743, 1999-12-23, 2021-10-04, 2020-03-29, 0, 2, 256306.28, -3831, 80
18922662467, 1983-08-04, 2020-12-15, 2031-02-15, 1, 7, 68600.15, -2204, 39
22148320013, 1958-12-15, 2026-10-19, 2024-08-12, 0, 2, 133084.98, -13749, 31
38363639956, 1967-08-06, 2029-10-18, 2021-09-26, 1, 6, 148062.94, -19659, 13
18912489738, 1950-12-20, 2030-07-25, 2022-05-17, 1, 5, 85735.20, -21262, 100
26784805594, 1964-07-16, 2027-05-27, 2024-09-30, 1, 9, 234732.86, -15058, 149
58246484312, 1992-06-25, 2028-04-15, 2024-02-26, 0, 9, 190281.25, -16818, 155
27798510986, 2000-09-26, 2024-03-12, 2031-09-29, 1, 3, 152246.89, -8676, 107
29031161214, 1955-07-31, 2020-06-14, 2020-07-21, 1, 7, 97130.30, -1287, 118
22205573867, 1967-01-01, 2023-06-05, 2023-07-26, 0, 7, 77767.12, -7055, 7
18821331057, 1976-03-31, 2026-05-24, 2024-09-11, 0, 6, 186713.11, -12947, 30
21045850027, 1972-02-25, 2028-02-16, 2025-09-13, 0, 2, 322733.70, -16470, 127
23072605648, 1993-05-05, 2021-07-14, 2028-11-09, 1, 6, 29650.60, -3339, 32
20775707117, 1996-04-06, 2025-08-05, 2023-02-13, 1, 5, 76682.08, -11420, 84
70935671441, 1953-07-24, 2022-06-24, 2023-06-26, 1, 1, 334872.19, -5203, 28
29301606494, 1967-07-27, 2026-11-23, 2025-11-27, 1, 2, 200364.23, -13962, 55
142609618515, 1994-03-26, 2020-08-22, 2026-06-12, 0, 4, 235197.81, -1577, 35
115532926751, 1966-08-28, 2021-03-25, 2021-05-17, 1, 4, 422680.83, -2784, 78
27777206187, 1952-02-01, 2029-04-23, 2022-03-14, 0, 4, 215516.59, -18741, 59
33282752768, 1967-04-17, 2026-04-23, 2024-09-08, 0, 1, 175131.07, -12870, 121
108223097358, 1978-07-28, 2026-02-26, 2021-02-09, 1, 6, 325757.18, -12570, 124
30154129653, 1995-12-04, 2021-03-13, 2027-02-19, 1, 3, 229439.85, -2774, 133
55761602895, 1985-07-24, 2020-08-10, 2030-11-28, 0, 3, 86079.51, -1566, 89
20355114593, 1957-02-08, 2022-07-21, 2026-04-15, 1, 1, 369181.69, -5362, 41
48175586024, 1996-03-13, 2023-02-10, 2019-12-01, 1, 9, 104636.08, -6530, 104
18881234025, 1970-03-23, 2028-12-21, 2025-06-08, 1, 2, 122211.35, -18115, 99
21741179979, 1961-05-16, 2024-03-01, 2023-12-08, 1, 7, 278968.74, -8574, 64
59660245933, 1960-06-01, 2025-11-21, 2028-08-04, 1, 2, 109672.32, -11961, 41
20701285189, 1994-04-12, 2023-09-01, 2022-12-13, 0, 9, 97441.25, -7615, 90
40134367179, 1975-04-18, 2022-10-21, 2022-04-04, 1, 5, 179818.69, -5860, 41
19334227175, 1972-03-02, 2020-11-06, 2025-09-02, 0, 0, 265334.29, -2048, 94
38766594602, 1987-04-06, 2020-09-19, 2024-03-31, 0, 6, 173302.01, -1775, 81
20705409231, 1978-04-22, 2020-04-24, 2022-06-19, 1, 5, 246568.92, -959, 66
92228698198, 1984-09-18, 2022-06-28, 2030-03-11, 0, 0, 204846.17, -5219, 22
20878820993, 1980-10-21, 2020-07-10, 2022-03-09, 0, 9, 99092.21, -1396, 86
28219724820, 1990-11-27, 2020-05-02, 2025-03-11, 0, 3, 171099.38, -1039, 103
23241962964, 1972-04-03, 2020-01-06, 2020-06-07, 0, 1, 259110.25, -383, 80
25135960702, 1976-07-13, 2030-02-24, 2025-12-25, 0, 0, 252906.05, -20408, 64
49494426809, 1974-07-26, 2020-11-04, 2020-04-12, 0, 1, 32947.58, -1972, 29
91970538535, 1970-06-12, 2026-06-27, 2021-08-14, 0, 4, 173313.42, -13182, 81
82324116962, 1999-04-23, 2024-01-22, 2023-04-07, 0, 9, 162464.16, -8355, 56
24429247087, 1995-07-10, 2020-03-10, 2020-09-16, 1, 8, 201378.36, -755, 106
19504959748, 1965-08-04, 2022-08-19, 2030-08-21, 0, 9, 117327.47, -5565, 87
58241374100, 1965-10-07, 2025-05-19, 2029-09-29, 0, 7, 52484.11, -10945, 31
36922106493, 1992-05-23, 2029-04-28, 2025-06-15, 1, 4, 332297.99, -18830, 121
21587558969, 1983-06-26, 2024-10-27, 2027-12-14, 0, 5, 469997.61, -9866, 57
56605984422, 1981-01-31, 2025-01-28, 2022-07-14, 0, 3, 298845.02, -10345, 32
21291534886, 1965-04-26, 2023-10-17, 2027-06-07, 1, 8, 322182.76, -7876, 102
24406165322, 1996-07-18, 2027-03-11, 2021-10-06, 0, 7, 77802.93, -14576, 84
36867125960, 1983-12-04, 2022-06-04, 2023-11-15, 0, 9, 401489.66, -5100, 33
48951616597, 1992-06-22, 2022-01-10, 2022-08-20, 1, 0, 208150.73, -4378, 96
27604326196, 1993-06-17, 2026-02-19, 2021-04-21, 0, 3, 196189.93, -12449, 41
38084936972, 1987-12-04, 2024-11-17, 2027-03-31, 1, 4, 259864.65, -10038, 115
19388463035, 1964-11-12, 2026-08-24, 2026-01-23, 1, 1, 155663.68, -13545, 130
35470635669, 1987-03-06, 2023-02-16, 2022-01-24, 0, 2, 98204.21, -6522, 64
44154008884, 1957-01-29, 2024-04-13, 2019-12-15, 1, 5, 429439.19, -8790, 47
30094788931, 1977-09-11, 2023-12-03, 2024-04-02, 0, 7, 239700.88, -8120, 92
26262664874, 1980-06-15, 2024-10-25, 2024-06-18, 0, 3, 211836.59, -9943, 145
26103483893, 1973-03-10, 2025-08-08, 2026-02-13, 1, 3, 183546.92, -11484, 132
22872469656, 1953-07-12, 2021-02-15, 2022-06-17, 1, 1, 426530.53, -2580, 79
47142713291, 1978-11-21, 2022-03-20, 2024-05-16, 1, 7, 421139.22, -4715, 60
19874685331, 1968-04-02, 2026-01-05, 2020-02-05, 0, 0, 268749.13, -12221, 57
25483808859, 1993-09-02, 2020-05-15, 2020-11-17, 0, 7, 110682.13, -1069, 63
63514406901, 1991-04-05, 2021-03-11, 2024-09-12, 0, 1, 275359.65, -2759, 128
33900195947, 1986-10-01, 2025-05-13, 2028-09-29, 0, 3, 455942.18, -11003, 122
78493040958, 1957-04-23, 2028-12-03, 2023-02-21, 0, 0, 197129.44, -17992, 73
133891591377, 1955-11-13, 2028-06-22, 2026-11-15, 1, 3, 111537.95, -17167, 136
24931764920, 1991-06-22, 2023-07-10, 2023-09-17, 1, 6, 288895.45, -7308, 70
44892261847, 1978-11-12, 2025-01-21, 2022-10-25, 0, 3, 288976.44, -10307, 32
20350151672, 1956-01-23, 2023-02-28, 2022-03-10, 0, 3, 188163.20, -6591, 68
35051143735, 1990-03-03, 2022-01-06, 2022-06-05, 0, 8, 216625.66, -4353, 93
25393383449, 1958-06-19, 2022-06-18, 2030-07-03, 1, 3, 251676.02, -5176, 33
93729966196, 1987-08-23, 2023-01-15, 2022-06-29, 0, 2, 153720.82, -6320, 35
25561471860, 1961-12-29, 2029-01-07, 2023-07-12, 1, 5, 339046.88, -18175, 67
87255518678, 1958-09-06, 2021-02-21, 2021-07-16, 1, 8, 426777.24, -2630, 97
28598823080, 1967-07-07, 2021-06-05, 2022-03-22, 1, 2, 472036.92, -3154, 58
19669839505, 1963-10-09, 2023-01-03, 2020-06-29, 1, 9, 164243.85, -6339, 119
29696451583, 1975-09-06, 2028-09-06, 2028-05-31, 0, 8, 490698.66, -17516, 74
21597740773, 1988-06-24, 2028-11-14, 2026-09-15, 1, 5, 161375.05, -17834, 18
19273986667, 1985-06-27, 2020-02-20, 2027-11-29, 0, 0, 104109.00, -572, 26
49129206023, 1992-05-15, 2025-03-26, 2020-05-14, 1, 9, 391007.70, -10721, 100
55302597340, 1953-11-05, 2025-08-08, 2023-12-07, 1, 3, 343655.26, -11404, 52
32349637963, 1966-04-12, 2021-10-14, 2024-08-19, 0, 7, 129078.58, -3877, 72
36870047739, 1978-06-05, 2022-02-08, 2028-12-16, 0, 3, 115019.57, -4536, 97
25160310002, 1978-02-04, 2024-07-27, 2026-12-06, 1, 9, 61548.37, -9384, 73
21199768292, 1996-03-19, 2021-10-02, 2024-12-07, 1, 3, 138453.75, -3801, 61
35907911009, 2001-07-14, 2021-05-29, 2022-03-09, 1, 3, 171053.70, -3090, 32
83953314708, 1974-07-04, 2024-02-28, 2024-03-24, 1, 2, 133734.75, -8522, 23
27636539650, 1992-09-06, 2029-05-07, 2023-09-25, 1, 4, 302868.42, -18847, 89
36212649642, 1966-08-26, 2022-08-11, 2023-03-28, 0, 7, 215996.64, -5485, 50
38679174478, 1988-02-02, 2022-03-10, 2030-09-22, 0, 6, 109308.95, -4668, 67
19752907564, 1973-02-13, 2025-07-16, 2026-08-23, 1, 6, 370216.57, -11249, 21
26440271142, 1979-02-11, 2024-06-04, 2024-02-20, 0, 4, 351909.18, -9047, 23
39973921190, 1985-07-27, 2026-07-15, 2026-10-29, 1, 2, 315074.58, -13260, 62
32137429651, 1975-01-31, 2031-04-22, 2026-02-16, 0, 5, 283312.52, -22706, 77
21123101782, 1987-03-04, 2023-10-27, 2022-02-16, 1, 9, 221467.79, -7898, 70
76445038077, 1961-10-31, 2020-07-26, 2021-10-13, 1, 3, 106991.38, -1435, 39
40331152473, 1950-11-27, 2025-06-21, 2020-08-07, 1, 7, 181293.99, -11196, 104
