id, birth_date, hiring_date, dismissal_date, sex, qualification, salary, working_hours, missed_hours
613271118, 1986-10-08, 2019-11-14, 0, 1, 1, 118250.10, -105, 105
549466817, 1977-10-13, 2019-11-17, 0, 0, 6, 207295.55, 127, 52
624751330, 1992-07-27, 2019-11-16, 0, 1, 5, 67336.71, -9, 59
871656533, 1989-05-09, 2019-11-18, 2019-11-25, 1, 0, 78257.08, -78, 113
194224684, 1972-01-13, 2019-11-14, 2019-12-08, 1, 5, 94664.74, 69, 50
590544815, 1964-10-15, 2019-11-18, 0, 0, 6, 242367.52, 184, 79
350182699, 1976-02-09, 2019-11-13, 0, 0, 3, 169593.82, -25, 40
243119109, 1982-05-20, 2019-11-14, 0, 0, 3, 334769.62, 11, 63
918828771, 1973-11-08, 2019-11-14, 2019-11-18, 0, 7, 173449.05, -8, 28
647753147, 1994-08-30, 2019-11-17, 0, 1, 3, 274851.08, 160, 48
751308836, 1997-04-30, 2019-11-18, 2019-12-26, 1, 4, 279829.38, 137, 52
158593960, 1982-06-20, 2019-11-16, 2020-01-23, 1, 9, 265899.69, 289, 49
569412844, 1975-08-04, 2019-11-19, 0, 0, 7, 300397.38, -106, 106
984287703, 1995-02-16, 2019-11-16, 2020-01-02, 0, 1, 259532.95, 149, 84
510786287, 1990-07-15, 2019-11-13, 0, 0, 6, 205423.32, 30, 89
462338448, 1996-01-21, 2019-11-16, 0, 0, 4, 43512.83, -105, 101
322213830, 1958-05-12, 2019-11-11, 2020-01-08, 1, 5, 274130.79, 208, 80
737370516, 1973-05-06, 2019-11-14, 0, 1, 4, 267328.58, -97, 122
778760611, 1996-12-10, 2019-11-17, 2019-11-23, 1, 9, 130485.87, -70, 100
888120367, 1987-09-13, 2019-11-14, 2019-12-17, 1, 4, 161666.59, 97, 67
233859803, 1979-01-17, 2019-11-20, 2019-11-24, 1, 3, 405398.63, -84, 104
321533772, 1992-06-13, 2019-11-16, 2019-12-19, 0, 5, 100764.61, 101, 63
871878894, 1979-09-23, 2019-11-16, 2019-12-05, 1, 5, 294555.85, -8, 103
190899100, 1994-08-28, 2019-11-17, 0, 0, 9, 201923.12, 91, 53
634439662, 1986-10-11, 2019-11-12, 0, 0, 9, 158494.27, -11, 21
529770546, 1989-05-20, 2019-11-19, 2019-11-22, 0, 2, 198415.37, -62, 77
813377334, 1980-09-28, 2019-11-19, 0, 0, 9, 94033.03, -119, 119
338195220, 1995-04-04, 2019-11-18, 0, 0, 4, 376500.63, 21, 68
761679146, 1995-04-02, 2019-11-20, 2019-12-10, 1, 5, 114732.52, 38, 61
169194867, 1985-01-07, 2019-11-20, 2020-01-06, 0, 7, 90623.20, 208, 25
261684423, 1980-05-14, 2019-11-14, 0, 1, 4, 153627.40, -122, 142
779330113, 1988-01-10, 2019-11-15, 0, 0, 6, 47599.07, 81, 23
745513426, 1990-06-09, 2019-11-14, 0, 0, 4, 93085.70, 18, 71
390853511, 1970-07-15, 2019-11-12, 0, 0, 4, 275094.55, 14, 15
221857107, 1985-07-31, 2019-11-14, 2019-11-19, 1, 2, 261701.50, -95, 120
192117750, 1997-09-14, 2019-11-17, 2019-11-28, 1, 4, 247407.67, -18, 73
447115282, 1951-06-30, 2019-11-17, 0, 0, 7, 259872.77, 18, 61
493482358, 1982-06-27, 2019-11-19, 2019-11-21, 0, 4, 54605.80, -3, 13
486111778, 1986-12-01, 2019-11-16, 2019-12-27, 0, 9, 256132.79, 155, 48
461607674, 1983-08-31, 2019-11-13, 0, 1, 6, 117265.12, -20, 75
952659456, 1972-07-07, 2019-11-17, 2019-11-22, 0, 4, 128931.36, -13, 38
520284375, 1969-01-23, 2019-11-17, 0, 1, 4, 342652.72, 41, 138
152885237, 1977-01-24, 2019-11-17, 0, 0, 4, 246986.31, -18, 18
390846472, 1987-01-09, 2019-11-20, 0, 1, 5, 212005.75, -12, 77
251997591, 1967-02-03, 2019-11-18, 0, 1, 2, 293194.13, -54, 104
305731980, 1996-05-22, 2019-11-18, 2020-01-03, 1, 9, 97935.05, 146, 82
351940881, 1978-02-12, 2019-11-20, 0, 1, 4, 354221.11, -75, 105
807675557, 1991-02-12, 2019-11-19, 2019-11-20, 0, 8, 90390.69, -39, 44
624606740, 1998-06-29, 2019-11-18, 0, 1, 7, 136760.62, -61, 52
185871802, 1982-10-16, 2019-11-17, 2020-01-24, 1, 4, 335295.33, 314, 24
534604485, 1991-06-04, 2019-11-19, 0, 1, 3, 393070.16, 69, 5
934511213, 1987-09-12, 2019-11-12, 0, 1, 3, 151530.48, 356, 47
844989285, 1981-03-14, 2019-11-13, 0, 1, 2, 98182.16, 48, 86
565950166, 1968-11-05, 2019-11-15, 0, 1, 9, 381039.28, 38, 16
544873519, 1982-09-03, 2019-11-15, 2019-12-17, 1, 8, 246282.78, 156, 3
143978767, 1979-07-04, 2019-11-20, 0, 0, 6, 94281.96, 252, 36
362202577, 1971-02-18, 2019-11-13, 2019-11-19, 0, 9, 156508.28, -47, 77
135753987, 1986-01-19, 2019-11-20, 0, 0, 2, 216355.97, -16, 91
203325972, 1969-10-10, 2019-11-11, 0, 0, 2, 287147.77, 284, 49
933318997, 1995-05-12, 2019-11-18, 0, 0, 7, 332431.39, 131, 72
350425714, 1988-06-08, 2019-11-16, 0, 1, 4, 359482.88, 43, 51
159816173, 1992-09-21, 2019-11-18, 2020-01-05, 0, 1, 325412.59, 205, 33
132104208, 1987-04-15, 2019-11-16, 0, 0, 8, 134787.13, 29, 100
312264600, 1976-11-30, 2019-11-15, 0, 1, 5, 74718.13, 47, 132
244732728, 1985-05-17, 2019-11-16, 2019-12-13, 0, 3, 100647.97, 85, 49
933437662, 1975-04-17, 2019-11-12, 0, 1, 2, 126960.97, 225, 48
519252749, 1978-01-12, 2019-11-19, 2019-11-20, 0, 4, 335414.48, -103, 108
605510565, 1990-01-07, 2019-11-15, 2019-12-02, 1, 1, 167567.54, -36, 121
602761313, 1990-12-04, 2019-11-20, 0, 1, 5, 429632.57, 103, 31
985139118, 1988-10-02, 2019-11-16, 2020-02-06, 0, 9, 93961.42, 368, 39
244491738, 1992-07-24, 2019-11-16, 0, 0, 9, 263460.09, 3, 36
197794191, 1969-03-27, 2019-11-17, 0, 0, 6, 114972.05, 82, 52
327146461, 1965-07-27, 2019-11-16, 0, 1, 8, 94939.46, 355, 18
876933233, 1983-12-11, 2019-11-12, 2019-11-19, 1, 3, 83921.25, -1, 36
624128988, 1981-09-06, 2019-11-14, 0, 0, 2, 129370.72, 0, 89
560608942, 1979-09-01, 2019-11-15, 2019-11-24, 1, 4, 235801.24, -21, 66
880302664, 1975-09-03, 2019-11-12, 0, 1, 8, 226309.51, 295, 38
192998852, 1988-06-07, 2019-11-15, 0, 1, 4, 434359.29, 143, 51
360547977, 1976-08-12, 2019-11-11, 0, 1, 0, 61365.81, 0, 69
326555209, 1991-07-07, 2019-11-12, 0, 0, 4, 243755.92, 127, 42
263259299, 1983-12-24, 2019-11-15, 0, 1, 4, 381716.01, -10, 60
790460555, 1956-10-09, 2019-11-16, 0, 0, 6, 151489.54, 331, 37
777544847, 1988-05-04, 2019-11-11, 0, 1, 1, 188323.42, 154, 54
722603651, 1992-04-17, 2019-11-18, 0, 1, 9, 298596.18, 53, 41
510469661, 1985-08-22, 2019-11-11, 0, 1, 1, 192760.34, 5, 9
474728229, 1985-10-29, 2019-11-14, 0, 1, 1, 281036.43, 16, 38
664169281, 1973-10-17, 2019-11-20, 2019-11-22, 1, 8, 222149.93, -63, 73
826259597, 1990-03-04, 2019-11-16, 2019-11-25, 1, 0, 245320.08, -4, 49
263427676, 1974-02-13, 2019-11-18, 2019-12-10, 1, 7, 224067.64, 10, 99
849577788, 1981-03-13, 2019-11-14, 2019-12-08, 1, 5, 237412.06, 93, 26
586527606, 1982-01-27, 2019-11-16, 2019-12-08, 1, 8, 156446.23, 45, 64
955425111, 1979-03-16, 2019-11-13, 2020-01-01, 0, 6, 383898.60, 128, 115
191371320, 1974-11-10, 2019-11-13, 2019-11-13, 1, 0, 323902.07, -49, 49
219670842, 1960-04-21, 2019-11-16, 0, 1, 3, 190002.73, -86, 86
283485843, 1970-02-08, 2019-11-18, 2019-12-24, 0, 5, 106468.23, 128, 51
327960529, 1997-09-30, 2019-11-13, 0, 1, 7, 165179.24, -6, 6
180136300, 1979-12-13, 2019-11-12, 0, 0, 0, 489466.10, 157, 27
642523374, 1987-01-01, 2019-11-18, 0, 0, 6, 312823.12, -68, 68
740825117, 1970-07-20, 2019-11-11, 0, 1, 9, 52282.62, 138, 85
236483870, 1989-03-15, 2019-11-15, 0, 1, 9, 353916.74, 11, 78
875470512, 1980-09-22, 2019-11-17, 0, 0, 8, 302179.41, 160, 113
659699531, 1989-10-05, 2019-11-15, 2019-12-05, 0, 8, 257971.87, -13, 113
995305881, 1991-05-17, 2019-11-14, 0, 1, 7, 350071.21, 258, 5
656973190, 2000-02-08, 2019-11-13, 2019-11-16, 1, 3, 109789.89, -57, 72
648125467, 1985-12-20, 2019-11-11, 2019-11-20, 0, 5, 69288.79, 7, 37
774906227, 1985-06-12, 2019-11-18, 0, 1, 2, 85092.89, 22, 82
722339273, 1989-03-15, 2019-11-19, 0, 0, 9, 169903.12, -7, 92
909704305, 1983-01-04, 2019-11-12, 0, 0, 7, 206299.99, 249, 84
458986670, 1990-07-13, 2019-11-13, 2019-11-18, 1, 6, 440315.43, -77, 102
186400586, 1980-01-28, 2019-11-16, 0, 1, 6, 238687.54, -53, 88
754321157, 1981-11-13, 2019-11-16, 0, 0, 6, 332088.13, 36, 18
642400334, 1983-12-27, 2019-11-16, 2020-01-12, 1, 9, 269512.41, 164, 119
267856175, 1987-01-21, 2019-11-16, 0, 1, 4, 238326.73, -82, 68
802584896, 1980-01-08, 2019-11-16, 0, 0, 5, 299210.00, 173, 21
873112489, 1981-09-16, 2019-11-11, 0, 0, 1, 81698.85, 75, 54
307645348, 1989-10-15, 2019-11-18, 2020-02-05, 0, 4, 52074.62, 320, 73
540193123, 1977-08-19, 2019-11-20, 0, 0, 3, 65068.69, -86, 146
119237833, 1969-02-03, 2019-11-11, 2020-01-19, 0, 6, 331810.67, 268, 75
177458548, 1993-02-04, 2019-11-17, 0, 1, 3, 312551.93, -15, 30
756843474, 1991-10-13, 2019-11-12, 0, 1, 3, 130862.49, 122, 37
406112426, 1987-02-27, 2019-11-13, 2019-12-09, 0, 6, 70168.48, 62, 67
264566350, 1956-03-23, 2019-11-16, 2019-12-24, 1, 6, 335002.84, 141, 48
884605837, 1999-02-17, 2019-11-15, 2020-01-28, 1, 9, 328400.29, 259, 109
869910925, 1980-11-09, 2019-11-17, 0, 1, 6, 342981.41, -38, 48
649481721, 1954-03-29, 2019-11-20, 0, 0, 2, 379663.00, 48, 41
311472583, 1993-02-22, 2019-11-15, 2019-12-01, 0, 4, 370219.11, -3, 83
756709749, 1997-01-09, 2019-11-19, 2019-12-25, 0, 4, 495939.97, 91, 88
605717832, 1994-03-26, 2019-11-14, 0, 1, 8, 296168.45, 11, 38
535745853, 1985-05-28, 2019-11-15, 0, 0, 2, 355129.17, 170, 43
878996295, 1985-10-15, 2019-11-19, 2019-12-04, 1, 8, 80532.69, 20, 54
790565931, 1982-03-12, 2019-11-11, 0, 0, 7, 475281.57, 147, 42
638130211, 2000-01-19, 2019-11-11, 0, 0, 5, 275908.97, 59, 65
518146148, 1988-04-17, 2019-11-14, 2020-01-08, 1, 4, 377355.82, 190, 83
532724415, 1970-11-30, 2019-11-14, 2020-01-11, 1, 2, 351123.21, 200, 88
571910901, 1963-05-01, 2019-11-11, 2019-12-04, 1, 5, 196214.55, 79, 35
435499778, 1986-02-16, 2019-11-20, 0, 0, 1, 79372.10, 70, 79
745659510, 1985-08-01, 2019-11-16, 2020-01-09, 0, 9, 141268.54, 198, 70
717822541, 1989-05-03, 2019-11-19, 2020-01-24, 0, 9, 468443.31, 257, 71
196295863, 1984-09-11, 2019-11-11, 0, 1, 4, 313456.83, -79, 109
696659867, 1998-12-24, 2019-11-19, 2019-11-30, 0, 5, 345114.08, 20, 34
103412465, 1959-08-28, 2019-11-12, 0, 1, 6, 317803.28, 275, 103
137767307, 1993-05-14, 2019-11-12, 0, 1, 4, 128240.43, -42, 72
911438807, 1957-07-27, 2019-11-20, 2019-12-09, 0, 2, 167226.83, 36, 58
532281452, 1982-03-27, 2019-11-14, 0, 0, 7, 142501.71, 100, 39
766206646, 1998-12-06, 2019-11-12, 0, 0, 6, 289442.31, 34, 90
392305831, 1994-06-13, 2019-11-18, 0, 0, 9, 323578.32, -32, 87
605332674, 1985-08-14, 2019-11-15, 2019-11-27, 0, 6, 47709.68, 7, 52
316584569, 1983-06-12, 2019-11-19, 2019-11-16, 1, 5, 142742.20, -34, 20
143231802, 1968-12-15, 2019-11-13, 2019-11-26, 1, 1, 157262.93, -49, 114
170640466, 1990-12-11, 2019-11-11, 2019-11-24, 0, 6, 133987.11, -27, 92
974746208, 1993-02-06, 2019-11-20, 0, 1, 8, 379267.99, 293, 65
514172707, 1973-01-11, 2019-11-17, 2019-11-19, 1, 0, 89380.16, -63, 73
291473318, 1979-06-05, 2019-11-17, 2019-11-18, 0, 3, 107405.77, -44, 49
131843565, 1995-08-30, 2019-11-14, 2019-11-19, 1, 8, 305140.64, -31, 56
781125277, 1995-08-14, 2019-11-16, 0, 1, 8, 60200.39, 218, 65
894609684, 1978-01-17, 2019-11-12, 0, 1, 4, 114839.91, -36, 86
893146672, 1977-07-06, 2019-11-15, 0, 1, 5, 95120.94, 71, 68
672499433, 1959-04-25, 2019-11-16, 0, 0, 5, 419152.43, -39, 119
106295710, 1992-01-09, 2019-11-11, 0, 1, 9, 122924.29, 180, 23
148992146, 1987-06-23, 2019-11-11, 2019-12-19, 1, 1, 408014.77, 90, 99
594361557, 1976-10-23, 2019-11-20, 0, 0, 2, 202798.49, -33, 24
168206794, 1997-05-29, 2019-11-13, 2020-01-10, 1, 0, 373510.22, 168, 120
116628658, 1981-07-27, 2019-11-19, 0, 0, 3, 272829.09, 122, 156
650520111, 1997-07-07, 2019-11-14, 0, 0, 9, 206728.80, 217, 96
512746686, 1983-01-23, 2019-11-15, 0, 0, 5, 330833.61, -7, 7
639615557, 1992-05-07, 2019-11-11, 2019-12-11, 1, 2, 262565.34, 77, 72
307456710, 1982-10-24, 2019-11-14, 2019-11-22, 1, 8, 92836.97, -18, 58
718554474, 1980-09-25, 2019-11-16, 0, 1, 5, 317161.72, -50, 75
347237240, 1981-12-06, 2019-11-12, 0, 0, 6, 206493.03, 167, 91
171242959, 1991-08-01, 2019-11-17, 0, 0, 1, 257752.69, -39, 54
992470247, 1978-09-15, 2019-11-18, 0, 1, 7, 91629.58, 215, 83
994944144, 1993-01-02, 2019-11-12, 2019-12-14, 1, 0, 29603.63, 106, 53
916289260, 1995-05-20, 2019-11-17, 0, 1, 4, 100661.33, 220, 53
894669252, 1964-03-09, 2019-11-18, 2020-01-16, 1, 9, 83291.42, 231, 62
951794577, 1996-02-14, 2019-11-14, 2020-01-02, 0, 6, 100655.89, 195, 48
176230443, 1991-06-03, 2019-11-17, 0, 0, 0, 51489.68, 318, 30
760270526, 1956-09-04, 2019-11-19, 2019-12-15, 1, 0, 212806.38, 27, 102
471829201, 1995-11-27, 2019-11-13, 0, 1, 0, 105490.16, 130, 39
295936732, 1974-09-29, 2019-11-15, 2020-01-08, 1, 9, 287613.47, 200, 68
908516437, 1982-03-20, 2019-11-13, 2019-12-05, 0, 9, 109316.84, 97, 12
228786506, 1969-09-10, 2019-11-18, 2020-01-15, 0, 7, 305790.84, 232, 56
793517259, 1971-05-20, 2019-11-19, 2019-12-07, 1, 0, 92806.66, 41, 48
643537127, 1962-01-01, 2019-11-14, 2019-11-20, 1, 0, 34527.64, -4, 34
847277993, 1996-03-05, 2019-11-13, 2019-12-03, 0, 7, 129030.13, 19, 80
753747308, 1976-04-30, 2019-11-16, 0, 0, 4, 189336.09, 200, 48
323385135, 1981-09-04, 2019-11-13, 0, 1, 8, 63807.62, 129, 104
565246315, 1985-02-11, 2019-11-15, 0, 1, 5, 411229.45, 164, 39
994797324, 1974-02-28, 2019-11-11, 2020-01-04, 1, 0, 351233.12, 162, 106
751863732, 1985-02-21, 2019-11-18, 2019-11-18, 0, 0, 44791.65, -98, 98
843699955, 1979-10-12, 2019-11-12, 0, 1, 8, 121160.75, -43, 78
848732499, 1987-11-09, 2019-11-18, 0, 0, 6, 358198.16, 73, 41
657401457, 1983-05-03, 2019-11-14, 0, 1, 2, 90771.97, 142, 47
530940809, 1958-02-13, 2019-11-18, 2019-12-24, 0, 2, 190274.14, 96, 83
791893859, 1992-08-10, 2019-11-13, 0, 0, 2, 62613.93, 12, 122
124961877, 1967-05-12, 2019-11-11, 0, 1, 1, 77953.96, -13, 103
677837763, 1990-06-17, 2019-11-15, 2019-12-11, 1, 3, 441459.45, 67, 62
879380318, 1953-01-29, 2019-11-12, 2019-11-19, 0, 4, 167181.03, -16, 51
994493673, 1988-11-25, 2019-11-17, 2019-12-16, 1, 8, 136637.05, 56, 88
376143637, 1983-09-11, 2019-11-17, 0, 0, 5, 95668.39, -14, 29
948205852, 1998-02-22, 2019-11-14, 0, 1, 4, 187323.78, 198, 85
569823510, 1959-08-10, 2019-11-19, 0, 0, 9, 63210.57, 187, 16
917520539, 1972-12-04, 2019-11-16, 2019-12-09, 1, 4, 249309.75, 33, 81
631258249, 1967-09-17, 2019-11-13, 0, 1, 8, 172045.39, 101, 98
853597335, 1977-01-20, 2019-11-15, 2019-11-23, 0, 6, 414104.53, -7, 47
614950898, 1975-06-17, 2019-11-14, 2020-02-02, 1, 0, 113588.08, 307, 91
424788457, 1998-12-05, 2019-11-12, 2019-12-25, 1, 9, 437522.22, 99, 114
705963340, 1973-12-11, 2019-11-17, 0, 1, 3, 230258.86, -99, 144
951387601, 1964-12-06, 2019-11-16, 0, 0, 5, 121354.01, -81, 77
863218834, 1985-08-25, 2019-11-11, 2019-12-08, 0, 7, 454401.81, 86, 48
755561205, 1987-03-01, 2019-11-20, 2020-01-05, 1, 1, 186613.57, 165, 63
796479354, 1975-07-02, 2019-11-16, 0, 0, 1, 41558.07, 133, 90
748786726, 1991-05-21, 2019-11-16, 0, 0, 2, 228652.51, 199, 29
656907996, 1983-08-24, 2019-11-11, 2019-11-27, 1, 5, 37150.45, 21, 58
626348503, 1982-10-18, 2019-11-11, 2019-12-04, 1, 4, 498461.14, 88, 26
847680744, 1994-10-13, 2019-11-12, 2019-11-24, 1, 8, 307705.61, 30, 29
113710741, 1994-01-21, 2019-11-18, 0, 0, 7, 207905.24, 287, 140
256270455, 1977-12-07, 2019-11-18, 0, 1, 7, 107880.42, 71, 33
430436297, 1960-10-23, 2019-11-12, 2019-11-13, 1, 8, 433930.28, -46, 51
738824298, 1992-11-17, 2019-11-13, 0, 0, 7, 220749.60, 67, 47
943386533, 1993-12-04, 2019-11-20, 0, 0, 0, 230000.47, -47, 67
501497118, 1994-10-28, 2019-11-19, 2019-12-28, 0, 6, 172072.56, 157, 37
200920890, 1973-12-28, 2019-11-20, 2019-11-25, 1, 0, 120446.75, -53, 78
684628811, 1985-09-21, 2019-11-15, 0, 0, 5, 439490.09, -112, 137
737689521, 1996-07-08, 2019-11-20, 0, 0, 8, 386518.14, 106, 28
423204834, 1991-11-22, 2019-11-13, 0, 1, 9, 374365.11, 180, 58
197757217, 1981-06-06, 2019-11-13, 0, 0, 9, 162369.12, 30, 39
256557679, 1958-09-21, 2019-11-20, 0, 1, 4, 295093.01, 5, 94
265474529, 1977-03-16, 2019-11-14, 2019-11-15, 1, 1, 132219.70, -78, 83
250827201, 1999-07-29, 2019-11-11, 2019-12-09, 1, 4, 187356.64, 104, 35
286926929, 1998-03-17, 2019-11-19, 0, 1, 4, 266274.23, 20, 29
733594110, 1970-10-02, 2019-11-18, 0, 0, 5, 34766.42, 281, 42
508240101, 1997-12-03, 2019-11-18, 0, 0, 5, 300512.47, 109, 99
601541760, 1991-09-27, 2019-11-14, 2020-01-22, 0, 9, 151551.80, 245, 98
231267224, 1964-03-23, 2019-11-18, 2019-11-18, 1, 6, 427093.00, -10, 10
582762437, 1983-11-09, 2019-11-20, 2019-12-01, 0, 5, 358594.53, 18, 36
384768631, 1983-03-10, 2019-11-12, 0, 0, 1, 340058.46, 34, 75
874570350, 1984-12-08, 2019-11-19, 2019-12-01, 1, 0, 241272.05, 20, 39
694914993, 1990-06-27, 2019-11-16, 0, 1, 2, 322005.13, 170, 53
887467969, 1995-08-23, 2019-11-14, 0, 0, 5, 74709.22, 201, 82
758393110, 1996-05-13, 2019-11-13, 2019-12-03, 1, 3, 281225.62, 43, 56
739592531, 1972-08-17, 2019-11-19, 2019-12-21, 0, 1, 94477.60, 129, 30
196786619, 1992-04-21, 2019-11-15, 0, 1, 5, 239052.04, 57, 37
921387818, 1982-03-24, 2019-11-13, 2019-12-08, 0, 6, 194867.52, 38, 86
593583488, 1972-07-17, 2019-11-11, 2019-12-31, 1, 0, 172536.48, 165, 83
522800889, 1967-10-29, 2019-11-12, 0, 1, 9, 282693.06, 159, 74
784483112, 1997-08-03, 2019-11-19, 0, 0, 9, 322753.71, -104, 134
333844845, 1983-10-28, 2019-11-12, 2019-11-27, 1, 8, 143786.31, 24, 50
479965757, 1996-06-07, 2019-11-20, 0, 1, 5, 250876.38, 33, 1
624347788, 1992-10-28, 2019-11-18, 2019-12-11, 0, 6, 179128.38, 38, 76
520443263, 1995-10-17, 2019-11-18, 2019-11-17, 0, 1, 223331.17, -52, 48
625269146, 1982-05-28, 2019-11-16, 2020-01-01, 1, 0, 154117.51, 187, 41
183298733, 1987-01-03, 2019-11-11, 0, 0, 2, 313451.09, -22, 47
584354379, 1976-07-05, 2019-11-19, 0, 1, 2, 231605.03, -93, 123
289397152, 1983-05-31, 2019-11-20, 0, 0, 1, 205614.14, 250, 38
260444170, 1994-06-18, 2019-11-19, 0, 0, 7, 70484.54, 72, 12
239176385, 1974-11-02, 2019-11-18, 2019-11-18, 0, 2, 266284.05, -80, 80
576159462, 1971-05-30, 2019-11-18, 2019-12-09, 0, 8, 231573.40, 35, 69
637755237, 1978-05-20, 2019-11-11, 0, 0, 1, 56285.41, -102, 137
157356724, 1997-09-07, 2019-11-13, 0, 1, 7, 80027.03, 173, 70
389596959, 1978-08-07, 2019-11-15, 2019-12-25, 1, 3, 174860.55, 141, 58
171329357, 1979-02-04, 2019-11-18, 0, 0, 8, 105290.57, -96, 106
922220480, 1994-02-23, 2019-11-18, 2019-11-21, 0, 2, 269096.02, -4, 19
153935550, 1995-07-28, 2019-11-18, 0, 1, 6, 97529.44, -42, 52
249145979, 1997-08-06, 2019-11-13, 0, 1, 4, 509031.71, 74, 0
200750526, 1985-09-29, 2019-11-17, 0, 1, 9, 421859.76, 241, 12
392714159, 1991-03-30, 2019-11-18, 0, 0, 9, 169691.68, -86, 67
695384587, 1971-02-17, 2019-11-17, 0, 0, 3, 96489.90, 58, 101
528470725, 1981-01-01, 2019-11-20, 2019-12-15, 0, 4, 174031.32, 76, 48
892825218, 1993-05-24, 2019-11-18, 2020-01-02, 0, 5, 363102.94, 115, 108
952579236, 1961-01-27, 2019-11-17, 0, 1, 9, 337023.01, -33, 48
203653849, 1991-11-15, 2019-11-11, 0, 1, 1, 198536.93, 20, 24
383636439, 1979-05-25, 2019-11-16, 2020-01-07, 1, 2, 394575.90, 169, 89
665244691, 1980-08-26, 2019-11-11, 0, 0, 6, 142400.03, 70, 49
393507136, 1980-01-11, 2019-11-15, 2019-12-30, 1, 0, 113848.78, 128, 95
815913688, 1993-12-02, 2019-11-14, 0, 1, 9, 397508.12, 12, 117
204702690, 1979-01-26, 2019-11-17, 2019-12-15, 1, 1, 354725.28, 80, 59
840213759, 1985-10-16, 2019-11-19, 0, 0, 8, 259009.73, 11, 93
424596826, 1975-12-03, 2019-11-15, 0, 1, 1, 68434.80, 51, 143
137466601, 1976-08-06, 2019-11-17, 2019-11-27, 1, 4, 223606.11, 29, 20
116924201, 1966-07-13, 2019-11-20, 2019-12-31, 1, 2, 66442.86, 149, 54
335946699, 1987-08-26, 2019-11-12, 2019-11-29, 1, 5, 260109.08, -37, 122
400387699, 1989-03-19, 2019-11-19, 0, 0, 5, 86313.16, 388, 15
855844345, 1966-12-31, 2019-11-13, 2019-11-22, 0, 0, 77669.35, -10, 55
311952609, 1986-05-04, 2019-11-15, 2020-02-08, 1, 6, 135508.91, 294, 128
986772534, 1993-01-20, 2019-11-16, 0, 1, 1, 120060.77, 205, 58
534928123, 1995-10-11, 2019-11-19, 0, 0, 2, 100949.99, -22, 22
496572721, 1957-06-30, 2019-11-18, 2019-11-30, 0, 7, 110016.26, -62, 122
494721175, 1966-06-25, 2019-11-12, 0, 1, 1, 223778.62, 320, 53
953814116, 1976-08-20, 2019-11-16, 0, 1, 1, 259695.20, 69, 30
121588348, 1982-05-09, 2019-11-12, 2019-11-18, 0, 2, 238878.11, 0, 30
589674109, 1994-08-26, 2019-11-13, 0, 1, 6, 360322.21, 158, 80
408959320, 1987-01-02, 2019-11-18, 0, 0, 4, 94306.22, 46, 43
386408666, 1960-10-22, 2019-11-11, 2019-12-05, 1, 8, 254528.12, 60, 59
340343481, 1972-02-18, 2019-11-16, 0, 0, 2, 231747.29, -27, 42
144780215, 1992-02-27, 2019-11-20, 0, 0, 5, 65533.48, 103, 46
425421372, 1989-03-11, 2019-11-15, 2020-01-01, 1, 8, 29508.71, 185, 48
630690530, 1997-07-10, 2019-11-19, 2019-11-17, 1, 2, 237567.52, -109, 100
645830646, 1989-01-12, 2019-11-20, 0, 0, 0, 164817.29, 94, 45
293504836, 1971-10-17, 2019-11-19, 2020-01-13, 0, 5, 492091.73, 131, 142
683786768, 1994-03-19, 2019-11-18, 0, 0, 9, 186708.57, -98, 84
307875163, 1977-10-13, 2019-11-18, 0, 0, 4, 147326.46, 75, 153
284106373, 1993-03-09, 2019-11-20, 0, 1, 5, 339992.29, -70, 61
701774662, 1994-04-27, 2019-11-11, 2020-01-10, 1, 4, 449376.29, 196, 102
865674425, 1985-10-30, 2019-11-20, 2019-12-14, 0, 6, 118729.92, 85, 34
987729429, 1992-09-28, 2019-11-20, 0, 1, 2, 75572.03, 188, 90
206613295, 1997-08-13, 2019-11-19, 2020-01-05, 1, 3, 60466.43, 195, 38
915392235, 1987-12-02, 2019-11-15, 0, 1, 2, 172665.64, -61, 81
807485395, 1977-03-13, 2019-11-18, 0, 0, 6, 262279.95, 149, 35
902323732, 1992-09-23, 2019-11-20, 0, 1, 0, 248514.06, 117, 42
699620468, 1987-03-08, 2019-11-17, 2019-11-26, 1, 5, 395274.12, -34, 79
160739688, 1972-06-12, 2019-11-19, 0, 1, 9, 335189.87, 102, 42
705141560, 1998-12-25, 2019-11-20, 0, 0, 9, 295422.80, -139, 120
254343383, 1979-04-02, 2019-11-15, 0, 1, 2, 314270.01, 160, 93
583222608, 1995-07-25, 2019-11-14, 0, 1, 6, 176054.90, 307, 61
997830655, 1964-07-21, 2019-11-11, 0, 0, 8, 396351.18, 42, 72
160476338, 1974-11-12, 2019-11-15, 2019-12-25, 1, 1, 473151.54, 109, 90
623684709, 1982-03-13, 2019-11-20, 0, 1, 2, 471628.39, 47, 156
966782886, 1993-10-10, 2019-11-15, 2019-11-18, 1, 4, 63697.57, -45, 60
656983585, 1998-04-08, 2019-11-17, 0, 0, 2, 177223.24, -54, 50
494462504, 1984-01-23, 2019-11-12, 0, 0, 9, 114928.43, 158, 50
727552380, 1996-04-05, 2019-11-12, 2019-12-20, 1, 2, 178937.79, 158, 31
984319373, 1955-10-13, 2019-11-18, 2019-11-30, 0, 6, 189708.74, -35, 95
532302220, 1991-04-18, 2019-11-20, 2020-01-09, 1, 6, 327162.79, 180, 68
