date, own_capital, borrowed_capital, assets, lt_liabilities, current_liability, current_asset, non_current_assets, long_credits
2020-06-19, 95999740.79, 4694052.41, 52797075.36, 79836741.96, 77788885.31, 4797204.97, 47999870.39, 2047856.66
2020-06-20, 146697956.37, 4169100.57, 80602718.73, 240187066.00, 235630553.73, 7253740.54, 73348978.19, 4556512.27
2020-06-21, 75288152.42, 5010851.36, 42788979.75, 723073890.69, 720951159.58, 5144903.54, 37644076.21, 2122731.11
2020-06-22, 104622153.56, 4545469.63, 59642893.24, 588824895.55, 585188994.34, 7331816.46, 52311076.78, 3635901.21
2020-06-23, 121471247.10, 6708084.10, 66775103.79, 503493572.93, 500306352.32, 6039480.24, 60735623.55, 3187220.61
2020-06-24, 61918652.11, 6305032.87, 35683909.61, 26775100.61, 24313514.88, 4724583.55, 30959326.06, 2461585.73
2020-06-25, 108775864.29, 6277982.13, 60124583.44, 65721189.67, 61169453.87, 5736651.29, 54387932.14, 4551735.80
2020-06-26, 85701852.70, 7653812.20, 49732075.47, 289032731.79, 285141469.17, 6881149.12, 42850926.35, 3891262.62
2020-06-27, 135771689.86, 6456147.09, 74013830.47, 495098100.20, 492160247.01, 6127985.55, 67885844.93, 2937853.18
2020-06-28, 98178936.75, 4457714.54, 54050049.66, 233099156.05, 230530107.86, 4960581.28, 49089468.37, 2569048.19
2020-06-29, 158580534.44, 5610309.85, 83807006.56, 428787019.14, 424173652.16, 4516739.34, 79290267.22, 4613366.99
2020-06-30, 107988387.10, 5397457.55, 58290495.54, 358945081.80, 354085588.14, 4296301.99, 53994193.55, 4859493.66
2020-07-01, 83830555.65, 6538082.54, 45214553.37, 171870541.72, 169206085.71, 3299275.55, 41915277.83, 2664456.01
2020-07-02, 94087455.24, 6026597.42, 54280915.37, 682774705.67, 679845314.36, 7237187.75, 47043727.62, 2929391.31
2020-07-03, 46692040.31, 3732399.53, 30993375.25, 69984699.93, 67188686.60, 7647355.09, 23346020.16, 2796013.33
2020-07-04, 135203097.84, 3633940.17, 71359313.08, 434711138.80, 432309182.37, 3757764.16, 67601548.92, 2401956.43
2020-07-05, 30891533.45, 4386777.85, 21826659.12, 233462427.17, 229515184.61, 6380892.40, 15445766.73, 3947242.57
2020-07-06, 128316104.19, 6904292.93, 68367297.92, 758671184.68, 754623873.10, 4209245.83, 64158052.09, 4047311.58
2020-07-07, 69640242.34, 6006357.31, 41769641.33, 591117893.97, 587494868.88, 6949520.16, 34820121.17, 3623025.09
2020-07-08, 74649399.66, 4792431.24, 40787002.43, 85184033.93, 82914916.95, 3462302.60, 37324699.83, 2269116.98
2020-07-09, 22168729.55, 4898684.29, 16322870.87, 669530191.06, 666097827.04, 5238506.09, 11084364.78, 3432364.02
2020-07-10, 56706431.09, 3880459.46, 32310410.88, 442381236.41, 438111928.06, 3957195.33, 28353215.55, 4269308.35
2020-07-11, 15747745.94, 4782994.36, 12781252.81, 365396154.08, 363042213.42, 4907379.84, 7873872.97, 2353940.66
2020-07-12, 76989491.10, 4617721.41, 44964725.34, 748788291.30, 745240018.41, 6469979.79, 38494745.55, 3548272.89
2020-07-13, 90410354.32, 4071580.52, 50448873.68, 469011339.57, 465514268.93, 5243696.52, 45205177.16, 3497070.64
2020-07-14, 147272742.50, 4511697.70, 78120664.01, 612437758.03, 609401867.84, 4484292.76, 73636371.25, 3035890.19
2020-07-15, 14810758.95, 3703423.16, 13016277.10, 511396249.63, 509109284.38, 5610897.63, 7405379.47, 2286965.25
2020-07-16, 159180077.89, 7503135.04, 86112634.62, 15498421.60, 12175720.16, 6522595.68, 79590038.95, 3322701.44
2020-07-17, 96501187.56, 5667009.29, 53385315.64, 499845060.68, 495791284.79, 5134721.86, 48250593.78, 4053775.89
2020-07-18, 52292584.61, 5283873.77, 31657562.80, 119955163.34, 115265278.46, 5511270.50, 26146292.31, 4689884.89
2020-07-19, 143082754.96, 3392785.80, 76892298.90, 805937843.84, 801209204.93, 5350921.43, 71541377.48, 4728638.91
2020-07-20, 95383401.20, 6685923.06, 53176451.90, 529127102.14, 524427932.74, 5484751.30, 47691700.60, 4699169.40
2020-07-21, 109131375.29, 5814029.93, 59886668.51, 96975322.08, 94706453.28, 5320980.87, 54565687.64, 2268868.80
2020-07-22, 51074314.25, 7435137.62, 30910794.79, 684377891.61, 681721796.22, 5373637.66, 25537157.12, 2656095.39
2020-07-23, 73522170.47, 4461163.03, 41954050.68, 796097040.71, 792421292.82, 5192965.44, 36761085.23, 3675747.88
2020-07-24, 97589934.65, 6770806.29, 55717511.61, 377585727.04, 375064404.94, 6922544.28, 48794967.32, 2521322.11
2020-07-25, 77909457.69, 4250342.93, 44266554.42, 180290310.25, 176560667.29, 5311825.57, 38954728.85, 3729642.96
2020-07-26, 45118697.90, 5388060.88, 29138944.06, 31434835.46, 26625836.00, 6579595.11, 22559348.95, 4808999.46
2020-07-27, 40786418.11, 5965213.27, 25377870.23, 9618497.46, 6301633.88, 4984661.18, 20393209.05, 3316863.57
2020-07-28, 84179407.13, 3803575.84, 47201188.90, 366769346.07, 363678868.74, 5111485.33, 42089703.57, 3090477.33
2020-07-29, 110788214.69, 4595797.01, 60798637.68, 448037641.56, 444507310.74, 5404530.34, 55394107.35, 3530330.82
2020-07-30, 164483950.97, 6768993.82, 89323488.95, 505483421.24, 501546354.24, 7081513.46, 82241975.49, 3937067.00
2020-07-31, 171885525.36, 6622602.03, 93129315.94, 264374867.79, 259944336.30, 7186553.26, 85942762.68, 4430531.48
2020-08-01, 86004464.72, 5326934.48, 47927906.91, 306712225.00, 302762566.05, 4925674.55, 43002232.36, 3949658.95
2020-08-02, 122371340.51, 3521767.47, 68227871.43, 51170247.70, 47809979.11, 7042201.18, 61185670.25, 3360268.60
2020-08-03, 99752760.37, 4068208.51, 54791318.32, 427109412.28, 423594840.43, 4914938.14, 49876380.18, 3514571.85
2020-08-04, 103163322.73, 3543174.61, 58866985.88, 590806837.10, 588388916.46, 7285324.51, 51581661.37, 2417920.63
2020-08-05, 110864686.39, 4600037.98, 62084715.21, 838295915.07, 833680335.20, 6652372.01, 55432343.20, 4615579.87
2020-08-06, 62416299.28, 3593064.04, 36815236.30, 547219950.97, 544155681.32, 5607086.65, 31208149.64, 3064269.65
2020-08-07, 33396790.83, 6756440.46, 22903857.74, 847729582.90, 845050798.28, 6205462.33, 16698395.42, 2678784.62
2020-08-08, 149379401.96, 4131766.14, 78783136.33, 498770482.80, 493983893.88, 4093435.36, 74689700.98, 4786588.93
2020-08-09, 111444474.98, 6924810.53, 62303639.14, 872243923.00, 867451184.26, 6581401.65, 55722237.49, 4792738.74
2020-08-10, 102815856.88, 3793610.39, 58428165.31, 313811041.75, 309016788.30, 7020236.87, 51407928.44, 4794253.45
2020-08-11, 143772065.30, 4707809.99, 78958563.80, 766545340.63, 763834533.47, 7072531.16, 71886032.65, 2710807.16
2020-08-12, 79685582.06, 3616991.04, 47066164.96, 598120652.17, 595114681.45, 7223373.93, 39842791.03, 3005970.72
2020-08-13, 91161387.11, 5831783.62, 52638706.80, 516046157.86, 511720809.79, 7058013.25, 45580693.55, 4325348.07
2020-08-14, 149171763.94, 3752823.66, 81193080.67, 788740682.61, 784102659.63, 6607198.70, 74585881.97, 4638022.98
2020-08-15, 149976856.53, 4687043.05, 79056955.58, 63023683.83, 60364763.49, 4068527.31, 74988428.27, 2658920.34
2020-08-16, 13727510.75, 6632890.94, 12738606.40, 273262743.73, 269828986.22, 5874851.03, 6863755.38, 3433757.51
2020-08-17, 103778659.48, 4446744.15, 56772236.34, 678554495.56, 675353264.60, 4882906.60, 51889329.74, 3201230.96
2020-08-18, 69370076.47, 6142620.83, 41458331.89, 835824295.03, 831879972.32, 6773293.65, 34685038.23, 3944322.71
2020-08-19, 51536805.23, 5959271.66, 30471645.46, 720308726.10, 717112319.14, 4703242.85, 25768402.62, 3196406.97
2020-08-20, 90748200.37, 6180876.45, 49205978.12, 175536960.01, 171405214.52, 3831877.93, 45374100.19, 4131745.49
2020-08-21, 78153537.17, 4450294.61, 42879194.56, 539129151.47, 535395766.02, 3802425.97, 39076768.59, 3733385.45
2020-08-22, 59206918.95, 4405925.74, 35822847.90, 913411039.09, 910326948.35, 6219388.42, 29603459.47, 3084090.74
2020-08-23, 88760730.82, 5944467.88, 48289838.02, 110385811.19, 107235287.28, 3909472.61, 44380365.41, 3150523.91
2020-08-24, 24494801.27, 6554241.80, 17475137.48, 536416609.00, 532118690.15, 5227736.85, 12247400.63, 4297918.85
2020-08-25, 116639748.99, 6622000.71, 64906776.67, 448468905.38, 445235393.29, 6586902.18, 58319874.49, 3233512.09
2020-08-26, 166549396.18, 6168663.45, 88537958.43, 732537361.04, 729035161.10, 5263260.34, 83274698.09, 3502199.94
2020-08-27, 96646602.29, 5040229.00, 53653081.51, 122892712.91, 120226622.11, 5329780.37, 48323301.14, 2666090.80
2020-08-28, 121036408.11, 5056770.90, 64359203.79, 232062738.99, 228697731.38, 3840999.74, 60518204.05, 3365007.61
2020-08-29, 127628321.58, 4814246.78, 67881570.03, 922530686.63, 918832486.66, 4067409.24, 63814160.79, 3698199.97
2020-08-30, 136856161.13, 4181817.27, 73029148.41, 48434718.59, 45339139.42, 4601067.84, 68428080.57, 3095579.17
2020-08-31, 93798126.11, 6501540.05, 53754681.39, 24095672.58, 20884909.37, 6855618.34, 46899063.05, 3210763.21
2020-09-01, 41780661.98, 5094320.35, 24699922.82, 304056350.64, 299430053.14, 3809591.83, 20890330.99, 4626297.50
2020-09-02, 22515486.16, 4463426.96, 16782512.96, 434882792.24, 431477734.55, 5524769.88, 11257743.08, 3405057.68
2020-09-03, 68180041.86, 4956224.96, 40588369.96, 174720549.88, 170588273.39, 6498349.03, 34090020.93, 4132276.49
2020-09-04, 54666646.41, 6404771.26, 33059845.29, 691043815.72, 687231756.46, 5726522.09, 27333323.20, 3812059.26
2020-09-05, 155842556.67, 5815166.84, 84414225.10, 757404855.36, 753598581.74, 6492946.76, 77921278.33, 3806273.62
2020-09-06, 28283410.43, 4740541.43, 20476555.99, 361932995.63, 357866226.28, 6334850.78, 14141705.22, 4066769.35
2020-09-07, 138968718.81, 4167476.27, 76372146.63, 196010149.00, 193398921.53, 6887787.22, 69484359.41, 2611227.47
2020-09-08, 161908913.70, 3977655.67, 86587276.03, 372248880.64, 368432808.74, 5632819.18, 80954456.85, 3816071.90
2020-09-09, 52680041.17, 5714919.61, 31919882.59, 280552896.62, 277358774.87, 5579862.01, 26340020.59, 3194121.75
2020-09-10, 59993736.39, 5177774.63, 35158247.41, 437742867.60, 433435226.92, 5161379.21, 29996868.20, 4307640.68
2020-09-11, 51139094.32, 6824868.84, 32325278.36, 693340956.88, 690783309.54, 6755731.20, 25569547.16, 2557647.34
2020-09-12, 13387960.74, 6891649.53, 11128467.59, 149861386.02, 145396935.22, 4434487.22, 6693980.37, 4464450.80
2020-09-13, 122426022.72, 5336075.75, 65203093.31, 21290376.04, 16980540.01, 3990081.95, 61213011.36, 4309836.04
2020-09-14, 159825099.98, 5070880.73, 86499137.41, 536812690.15, 533304369.60, 6586587.42, 79912549.99, 3508320.55
2020-09-15, 17872068.16, 5454728.45, 13646758.22, 910224249.84, 907390450.76, 4710724.14, 8936034.08, 2833799.08
2020-09-16, 128468518.55, 6092862.33, 68222406.49, 368143211.24, 364026505.58, 3988147.21, 64234259.27, 4116705.65
2020-09-17, 128701774.73, 4082524.85, 68396240.55, 326110842.13, 322836213.72, 4045353.19, 64350887.36, 3274628.40
2020-09-18, 68659043.26, 5391446.84, 39825161.89, 853218160.90, 849184038.83, 5495640.26, 34329521.63, 4034122.06
2020-09-19, 44460655.38, 5061086.45, 26869918.18, 470368515.06, 465922478.09, 4639590.49, 22230327.69, 4446036.97
2020-09-20, 34866013.27, 5600957.03, 22075250.59, 201921993.31, 197504756.74, 4642243.95, 17433006.64, 4417236.57
2020-09-21, 69179713.41, 4243203.85, 39985527.93, 494319950.33, 490122802.51, 5395671.22, 34589856.70, 4197147.82
2020-09-22, 101975228.12, 4075727.63, 55590413.66, 564105205.19, 560801892.09, 4602799.59, 50987614.06, 3303313.09
2020-09-23, 98001896.70, 4315082.98, 54682088.48, 365317552.72, 362168647.52, 5681140.14, 49000948.35, 3148905.19
2020-09-24, 167718187.53, 5107477.19, 87984044.16, 646407008.51, 643654255.08, 4124950.40, 83859093.76, 2752753.43
2020-09-25, 101940830.64, 5790535.29, 55343958.77, 263654860.59, 260504563.38, 4373543.45, 50970415.32, 3150297.22
2020-09-26, 93122713.53, 5056526.08, 52636661.69, 122557903.83, 119384650.34, 6075304.93, 46561356.76, 3173253.49
2020-09-27, 172165718.86, 6734570.05, 91596241.57, 896143011.11, 892829140.67, 5513382.15, 86082859.43, 3313870.44
2020-09-28, 89547483.49, 4618119.72, 50479611.18, 749320502.01, 746501382.40, 5705869.43, 44773741.75, 2819119.61
2020-09-29, 119415752.37, 5794433.92, 64271083.81, 669908778.50, 666261356.80, 4563207.63, 59707876.19, 3647421.70
2020-09-30, 46136297.55, 4127631.90, 28583383.42, 852801227.69, 848460556.11, 5515234.64, 23068148.77, 4340671.58
2020-10-01, 135200262.26, 5021936.74, 73487862.33, 620237167.39, 616078383.51, 5887731.20, 67600131.13, 4158783.88
2020-10-02, 53506991.39, 6164625.42, 33272312.60, 739725544.98, 736915956.97, 6518816.91, 26753495.69, 2809588.01
2020-10-03, 97108010.69, 6391769.11, 54254334.20, 449477896.26, 445670324.81, 5700328.86, 48554005.34, 3807571.45
2020-10-04, 140646851.17, 5574290.14, 76212320.43, 184056448.94, 180199646.76, 5888894.85, 70323425.59, 3856802.18
2020-10-05, 170158365.91, 6187870.49, 90780541.91, 37150269.17, 34166648.25, 5701358.95, 85079182.96, 2983620.92
2020-10-06, 142163862.37, 5827786.32, 75900075.75, 866392965.56, 862466530.65, 4818144.57, 71081931.19, 3926434.91
2020-10-07, 69857915.19, 5049008.97, 41097980.35, 243246882.35, 239370873.87, 6169022.75, 34928957.60, 3876008.48
2020-10-08, 15868842.64, 4210185.06, 13804836.64, 960559019.41, 957051867.72, 5870415.32, 7934421.32, 3507151.70
2020-10-09, 30221219.25, 6227480.10, 20539462.59, 798306278.73, 794172874.13, 5428852.96, 15110609.63, 4133404.60
2020-10-10, 83099606.79, 6346905.55, 46483940.50, 683446237.55, 680473485.38, 4934137.10, 41549803.40, 2972752.18
2020-10-11, 62380766.24, 5368991.95, 36465754.99, 513961779.74, 510314438.37, 5275371.87, 31190383.12, 3647341.37
2020-10-12, 154964926.65, 4582057.60, 82423043.94, 175654344.68, 172561855.55, 4940580.62, 77482463.33, 3092489.13
2020-10-13, 154123722.63, 5659192.81, 83358033.87, 888578716.26, 885236404.23, 6296172.55, 77061861.31, 3342312.03
2020-10-14, 170175746.30, 4951275.62, 90825977.95, 452111102.12, 449253135.26, 5738104.80, 85087873.15, 2857966.87
2020-10-15, 77239108.46, 6357921.22, 45187678.53, 604703630.53, 601373939.20, 6568124.30, 38619554.23, 3329691.33
2020-10-16, 154955930.13, 5522064.57, 81957586.44, 883078056.68, 879322567.87, 4479621.37, 77477965.06, 3755488.81
2020-10-17, 93746149.89, 6593629.69, 51451052.64, 196270169.76, 192336813.55, 4577977.69, 46873074.94, 3933356.21
2020-10-18, 156813267.27, 4672039.48, 84662796.63, 45880963.23, 42794907.10, 6256163.00, 78406633.63, 3086056.13
2020-10-19, 60623278.37, 6175950.67, 36301131.27, 1011736189.23, 1007915797.45, 5989492.08, 30311639.18, 3820391.78
2020-10-20, 24078921.65, 5104090.36, 16962536.44, 453614833.83, 449511700.45, 4923075.61, 12039460.82, 4103133.38
2020-10-21, 102336252.74, 6431294.48, 57500944.10, 872812863.35, 869529053.92, 6332817.73, 51168126.37, 3283809.43
2020-10-22, 68537561.14, 4693485.57, 39192269.04, 1127752266.10, 1123536165.22, 4923488.47, 34268780.57, 4216100.88
2020-10-23, 95804691.54, 4333070.99, 53187354.31, 216230975.74, 212463369.40, 5285008.54, 47902345.77, 3767606.34
2020-10-24, 134029723.51, 6205144.37, 72464116.97, 581367446.83, 577194605.41, 5449255.21, 67014861.76, 4172841.41
2020-10-25, 99020691.19, 4535309.11, 55305138.07, 140532609.10, 136991137.60, 5794792.48, 49510345.60, 3541471.50
2020-10-26, 167509157.57, 6480277.15, 88720579.35, 529203203.06, 525556094.26, 4966000.56, 83754578.78, 3647108.79
2020-10-27, 122996339.47, 4691654.91, 66250942.23, 195348621.44, 191354169.87, 4752772.50, 61498169.74, 3994451.57
2020-10-28, 65281760.86, 5840418.59, 37985801.01, 710045771.68, 706340220.19, 5344920.57, 32640880.43, 3705551.49
2020-10-29, 58348264.29, 5065256.25, 35011755.94, 732420523.19, 728419181.75, 5837623.80, 29174132.15, 4001341.43
2020-10-30, 52151124.56, 4640768.51, 31096777.84, 614391320.86, 611086364.73, 5021215.56, 26075562.28, 3304956.12
2020-10-31, 70818832.50, 6188535.91, 40202826.91, 555371633.46, 551558686.75, 4793410.66, 35409416.25, 3812946.71
2020-11-01, 90354399.44, 4899822.88, 51589164.98, 895953300.70, 893030784.45, 6411965.26, 45177199.72, 2922516.25
2020-11-02, 167127685.07, 5705654.53, 89256363.38, 994514411.62, 990771308.81, 5692520.84, 83563842.54, 3743102.81
2020-11-03, 136282407.95, 5875211.87, 73651406.54, 798508469.39, 794289539.70, 5510202.57, 68141203.97, 4218929.69
2020-11-04, 20342025.96, 4864267.87, 14842722.25, 1052864069.21, 1049517735.67, 4671709.27, 10171012.98, 3346333.53
2020-11-05, 69761846.79, 4912267.23, 40099145.01, 81200161.01, 77877356.70, 5218221.62, 34880923.39, 3322804.31
2020-11-06, 39523698.07, 4749431.20, 25815726.09, 484771104.57, 480710458.70, 6053877.05, 19761849.04, 4060645.87
2020-11-07, 80746331.88, 4815984.87, 46417280.58, 979943877.01, 976975241.92, 6044114.64, 40373165.94, 2968635.10
2020-11-08, 62502716.41, 5417812.40, 36754621.90, 1179729433.84, 1176580936.63, 5503263.69, 31251358.21, 3148497.21
2020-11-09, 54787601.49, 6300077.55, 32882728.87, 697013181.30, 693509255.72, 5488928.13, 27393800.74, 3503925.59
2020-11-10, 121566664.30, 5720540.54, 65838491.07, 1014884692.99, 1011234583.46, 5055158.92, 60783332.15, 3650109.53
2020-11-11, 54098325.95, 4980028.96, 31547524.71, 1164496131.49, 1161256358.89, 4498361.74, 27049162.98, 3239772.60
2020-11-12, 41388984.92, 6049508.09, 26445165.33, 757644103.52, 753593168.04, 5750672.87, 20694492.46, 4050935.48
2020-11-13, 138345854.26, 5955760.15, 74880814.72, 361443824.94, 358418486.01, 5707887.59, 69172927.13, 3025338.92
2020-11-14, 55541156.64, 5889503.64, 34022320.82, 472193916.50, 468136552.91, 6251742.50, 27770578.32, 4057363.59
2020-11-15, 108666445.51, 4675312.17, 58937636.62, 692585499.11, 689158576.96, 4604413.86, 54333222.76, 3426922.15
2020-11-16, 133951536.09, 5212146.77, 71965649.72, 1199742130.42, 1196559398.71, 4989881.68, 66975768.05, 3182731.71
2020-11-17, 44725914.03, 4889736.51, 27944038.65, 431590107.55, 428536686.99, 5581081.64, 22362957.01, 3053420.56
2020-11-18, 101985092.89, 5483592.32, 56034847.76, 524850389.00, 521758761.05, 5042301.31, 50992546.44, 3091627.95
2020-11-19, 47007141.28, 6033412.10, 29074812.14, 802283104.49, 798653519.36, 5571241.50, 23503570.64, 3629585.13
2020-11-20, 157035950.35, 6226120.48, 83516993.16, 64894472.50, 61319875.62, 4999017.98, 78517975.18, 3574596.88
2020-11-21, 141960094.96, 5343214.46, 76527718.45, 1034036030.47, 1030469489.99, 5547670.97, 70980047.48, 3566540.48
2020-11-22, 50674543.37, 4870967.19, 30248636.48, 985694162.70, 982542177.41, 4911364.80, 25337271.68, 3151985.28
2020-11-23, 57392473.46, 5960893.10, 33542668.78, 977955622.38, 974560946.72, 4846432.05, 28696236.73, 3394675.66
2020-11-24, 167749937.66, 4608211.56, 88760179.98, 371173272.57, 367568885.71, 4885211.15, 83874968.83, 3604386.86
2020-11-25, 156647849.06, 6058693.25, 84125914.63, 876874955.62, 873450805.38, 5801990.11, 78323924.53, 3424150.23
2020-11-26, 49046057.55, 5204581.85, 30718552.39, 614975667.09, 611231131.53, 6195523.62, 24523028.77, 3744535.56
2020-11-27, 125789601.04, 4924710.44, 68152537.49, 441121324.73, 437711627.66, 5257736.97, 62894800.52, 3409697.07
2020-11-28, 60763834.14, 5638221.37, 36383295.90, 1258200152.23, 1255040678.11, 6001378.83, 30381917.07, 3159474.12
2020-11-29, 149069169.08, 5083149.64, 79959160.77, 189758148.39, 186137847.08, 5424576.23, 74534584.54, 3620301.31
2020-11-30, 106328216.96, 5987015.53, 57891400.63, 267587692.62, 263682074.37, 4727292.15, 53164108.48, 3905618.25
2020-12-01, 74911003.03, 4752926.64, 43558581.85, 1219440740.95, 1215430040.13, 6103080.34, 37455501.51, 4010700.82
2020-12-02, 33512984.69, 5826038.09, 22337458.77, 688232695.89, 685127546.37, 5580966.42, 16756492.35, 3105149.52
2020-12-03, 13946546.00, 5720298.30, 12925349.79, 904387756.50, 901255120.48, 5952076.79, 6973273.00, 3132636.01
2020-12-04, 80846824.08, 5650898.13, 45571642.26, 663955350.02, 660265030.93, 5148230.22, 40423412.04, 3690319.09
2020-12-05, 24492264.88, 4737960.99, 18321772.48, 913837106.52, 910622653.19, 6075640.03, 12246132.44, 3214453.33
2020-12-06, 83077109.47, 5472212.07, 46355152.00, 360931146.01, 357010147.36, 4816597.27, 41538554.73, 3920998.66
2020-12-07, 111930299.66, 5304357.71, 62050619.91, 666957537.51, 663293120.19, 6085470.07, 55965149.83, 3664417.32
2020-12-08, 97315665.13, 5735774.93, 53562900.20, 305640162.22, 302310907.34, 4905067.63, 48657832.57, 3329254.89
2020-12-09, 27668757.74, 5611257.45, 19268969.69, 290350936.39, 286839008.35, 5434590.82, 13834378.87, 3511928.04
2020-12-10, 168065227.83, 4993403.70, 89761215.45, 536905194.24, 533187433.83, 5728601.54, 84032613.92, 3717760.42
2020-12-11, 42366911.07, 5785506.80, 26040233.48, 802289168.71, 799025814.07, 4856777.95, 21183455.53, 3263354.64
2020-12-12, 141613422.07, 5559358.99, 76531146.18, 1063420169.77, 1060047630.55, 5724435.15, 70806711.03, 3372539.23
2020-12-13, 40446403.94, 5585498.32, 26172482.70, 1304029751.10, 1300071856.33, 5949280.73, 20223201.97, 3957894.77
2020-12-14, 29406435.57, 5982836.36, 19703206.96, 926381344.21, 922966800.01, 4999989.18, 14703217.78, 3414544.21
2020-12-15, 118877010.76, 5407844.17, 64864280.17, 1261768876.91, 1258429482.00, 5425774.79, 59438505.38, 3339394.91
2020-12-16, 47484801.23, 5419065.95, 29181869.35, 583559628.76, 580317810.23, 5439468.74, 23742400.61, 3241818.53
2020-12-17, 37674946.76, 5004454.32, 24277879.01, 364160376.21, 360543527.27, 5440405.63, 18837473.38, 3616848.94
2020-12-18, 98257064.62, 5071075.46, 54289991.62, 11208527.82, 7900492.88, 5161459.31, 49128532.31, 3308034.94
2020-12-19, 167388936.47, 5391431.88, 88673307.84, 1187666876.95, 1183733645.69, 4978839.61, 83694468.24, 3933231.26
2020-12-20, 107683964.12, 5151283.03, 58998084.74, 1146200313.49, 1142442076.03, 5156102.68, 53841982.06, 3758237.46
2020-12-21, 150788984.81, 5471022.56, 80695770.46, 1259541187.17, 1256062597.50, 5301278.06, 75394492.40, 3478589.67
2020-12-22, 120649029.77, 5592297.02, 65974645.55, 238966756.67, 235705167.12, 5650130.66, 60324514.88, 3261589.54
2020-12-23, 124725918.44, 5525264.08, 67308208.09, 1266143389.20, 1262440445.73, 4945248.88, 62362959.22, 3702943.47
2020-12-24, 129696084.08, 5816480.24, 69901497.37, 1066497362.82, 1063000816.88, 5053455.33, 64848042.04, 3496545.94
2020-12-25, 169937040.60, 5255963.41, 90292016.87, 914738093.12, 911129667.79, 5323496.57, 84968520.30, 3608425.33
2020-12-26, 62016915.01, 5165623.53, 36645474.53, 1260621338.56, 1257084314.24, 5637017.03, 31008457.50, 3537024.32
2020-12-27, 123482344.18, 5454923.36, 67198141.39, 727051047.89, 723678266.36, 5456969.30, 61741172.09, 3372781.53
2020-12-28, 50090511.19, 5091918.84, 30577147.67, 636810644.01, 633344088.24, 5531892.08, 25045255.59, 3466555.78
2020-12-29, 14447604.13, 5717374.86, 12363341.87, 1122856105.83, 1119495229.69, 5139539.80, 7223802.07, 3360876.13
2020-12-30, 71029709.64, 5171862.53, 41165619.89, 1186226084.81, 1182460550.63, 5650765.07, 35514854.82, 3765534.18
2020-12-31, 120936918.08, 5179476.68, 65852158.57, 798461289.69, 794607003.53, 5383699.54, 60468459.04, 3854286.16
2021-01-01, 63724379.93, 5429660.53, 37238513.52, 338626904.81, 334916310.31, 5376323.56, 31862189.96, 3710594.50
2021-01-02, 22004281.71, 4998706.01, 16767018.98, 1013941099.23, 1010295858.50, 5764878.13, 11002140.85, 3645240.73
2021-01-03, 101179115.67, 5021927.78, 56190367.17, 865308711.20, 861748938.43, 5600809.33, 50589557.84, 3559772.77
2021-01-04, 126562320.52, 5570099.50, 69051458.64, 1205638552.86, 1201905600.06, 5770298.38, 63281160.26, 3732952.80
2021-01-05, 105836551.42, 5296355.23, 58280756.31, 90654214.25, 86827328.85, 5362480.60, 52918275.71, 3826885.41
2021-01-06, 126087918.13, 5413525.73, 68690333.21, 1000405037.16, 996827570.74, 5646374.15, 63043959.06, 3577466.42
2021-01-07, 90864148.23, 5181101.99, 51107883.60, 970948586.47, 967188081.38, 5675809.49, 45432074.11, 3760505.09
2021-01-08, 24989971.84, 5729536.39, 17615283.77, 1308970453.84, 1305372381.40, 5120297.85, 12494985.92, 3598072.44
2021-01-09, 161531472.46, 5216346.94, 86226794.97, 1073642943.66, 1069910917.28, 5461058.74, 80765736.23, 3732026.38
2021-01-10, 110380215.27, 5318210.76, 60281384.63, 1246954103.88, 1243551223.46, 5091276.99, 55190107.64, 3402880.41
2021-01-11, 66100068.75, 5508225.14, 38741281.60, 386530199.18, 382905819.82, 5691247.23, 33050034.38, 3624379.36
2021-01-12, 42976312.98, 5264755.66, 27210387.56, 1220790465.21, 1217319044.88, 5722231.07, 21488156.49, 3471420.33
2021-01-13, 41693434.62, 5231133.92, 26130783.09, 549241592.50, 545789354.06, 5284065.78, 20846717.31, 3452238.43
2021-01-14, 117265425.40, 5233349.19, 63976095.48, 1362673941.65, 1359138269.14, 5343382.78, 58632712.70, 3535672.51
2021-01-15, 20536938.67, 5565734.53, 15422558.67, 1020344666.31, 1016935213.82, 5154089.34, 10268469.33, 3409452.49
2021-01-16, 115264170.35, 5456613.26, 62914782.71, 764051540.55, 760336885.01, 5282697.54, 57632085.17, 3714655.54
2021-01-17, 77379012.97, 5385316.65, 43843753.83, 1350314125.76, 1346857185.36, 5154247.34, 38689506.49, 3456940.40
2021-01-18, 44461053.65, 5191079.16, 27544966.78, 5700509.23, 2291741.86, 5314439.96, 22230526.82, 3408767.36
2021-01-19, 53042107.25, 5335928.31, 32112912.66, 436616686.57, 433088563.46, 5591859.03, 26521053.62, 3528123.10
2021-01-20, 17550019.52, 5465372.14, 14363546.98, 1328525150.86, 1325080576.72, 5588537.23, 8775009.76, 3444574.14
2021-01-21, 139307310.97, 5330721.54, 75068001.68, 1407625724.93, 1404168985.81, 5414346.20, 69653655.49, 3456739.12
2021-01-22, 167204297.86, 5298491.82, 88840666.84, 868374693.55, 864793971.07, 5238517.91, 83602148.93, 3580722.48
2021-01-23, 48732194.87, 5476190.15, 29767654.96, 205897573.11, 202318440.95, 5401557.52, 24366097.44, 3579132.16
2021-01-24, 17959630.10, 5480900.13, 14487667.09, 944016722.16, 940433001.61, 5507852.04, 8979815.05, 3583720.55
